episode,episode_reward,noisy_dims,norm,seed,step
1186.0,97.4,100.0,21.352869033813477,8.0,29000.0
1195.0,119.8,100.0,21.99214744567871,8.0,30000.0
1203.0,116.2,100.0,22.47429656982422,8.0,31000.0
1213.0,134.5,100.0,22.24894905090332,8.0,32000.0
1220.0,84.8,100.0,22.630769729614258,8.0,33000.0
1228.0,117.5,100.0,22.69321060180664,8.0,34000.0
1236.0,111.2,100.0,22.229652404785156,8.0,35000.0
1245.0,98.4,100.0,21.910064697265625,8.0,36000.0
1252.0,141.1,100.0,22.376806259155273,8.0,37000.0
1260.0,131.5,100.0,22.324748992919922,8.0,38000.0
1267.0,141.2,100.0,22.2216796875,8.0,39000.0
1274.0,146.7,100.0,22.29737091064453,8.0,40000.0
1281.0,164.7,100.0,22.078001022338867,8.0,41000.0
1287.0,175.1,100.0,22.15179443359375,8.0,42000.0
1294.0,146.7,100.0,22.16507339477539,8.0,43000.0
1300.0,183.5,100.0,21.866838455200195,8.0,44000.0
1306.0,184.0,100.0,22.56820297241211,8.0,45000.0
1311.0,188.1,100.0,22.05351448059082,8.0,46000.0
1317.0,186.6,100.0,22.41175079345703,8.0,47000.0
1322.0,190.7,100.0,21.284534454345703,8.0,48000.0
1327.0,196.9,100.0,21.573354721069336,8.0,49000.0
1332.0,191.4,100.0,21.330810546875,8.0,50000.0
1337.0,188.5,100.0,21.57257080078125,8.0,51000.0
1342.0,197.3,100.0,21.068038940429688,8.0,52000.0
1348.0,197.8,100.0,20.685527801513672,8.0,53000.0
1353.0,200.0,100.0,21.06160545349121,8.0,54000.0
1358.0,196.8,100.0,19.960729598999023,8.0,55000.0
1363.0,200.0,100.0,19.594982147216797,8.0,56000.0
1368.0,200.0,100.0,20.044246673583984,8.0,57000.0
1373.0,200.0,100.0,19.38040542602539,8.0,58000.0
1378.0,200.0,100.0,19.647897720336914,8.0,59000.0
1383.0,200.0,100.0,19.356464385986328,8.0,60000.0
62.0,15.7,100.0,4.94555139541626,9.0,1000.0
152.0,15.9,100.0,5.306055068969727,9.0,2000.0
217.0,12.9,100.0,6.470441818237305,9.0,3000.0
300.0,12.1,100.0,7.021675109863281,9.0,4000.0
404.0,13.0,100.0,8.0586576461792,9.0,5000.0
480.0,15.2,100.0,9.004149436950684,9.0,6000.0
553.0,9.8,100.0,9.315963745117188,9.0,7000.0
638.0,13.1,100.0,10.005879402160645,9.0,8000.0
712.0,11.7,100.0,10.615325927734375,9.0,9000.0
791.0,16.2,100.0,11.39892864227295,9.0,10000.0
871.0,13.2,100.0,11.619823455810547,9.0,11000.0
944.0,11.1,100.0,11.795418739318848,9.0,12000.0
1030.0,11.4,100.0,11.693449020385742,9.0,13000.0
1118.0,12.0,100.0,12.688539505004883,9.0,14000.0
1200.0,15.5,100.0,13.286545753479004,9.0,15000.0
1271.0,14.7,100.0,14.204483985900879,9.0,16000.0
1333.0,15.9,100.0,14.271045684814453,9.0,17000.0
1382.0,16.5,100.0,14.472513198852539,9.0,18000.0
1424.0,38.0,100.0,15.699063301086426,9.0,19000.0
1460.0,60.3,100.0,16.57383918762207,9.0,20000.0
1483.0,39.2,100.0,17.16935157775879,9.0,21000.0
1503.0,67.3,100.0,17.839479446411133,9.0,22000.0
1520.0,47.0,100.0,18.674365997314453,9.0,23000.0
1535.0,48.4,100.0,19.212387084960938,9.0,24000.0
1552.0,89.1,100.0,19.654687881469727,9.0,25000.0
1566.0,68.7,100.0,19.889999389648438,9.0,26000.0
1579.0,81.3,100.0,20.433795928955078,9.0,27000.0
1592.0,77.9,100.0,20.4608154296875,9.0,28000.0
1605.0,96.9,100.0,20.564083099365234,9.0,29000.0
1616.0,121.7,100.0,20.846330642700195,9.0,30000.0
1625.0,125.2,100.0,21.246191024780273,9.0,31000.0
1633.0,110.7,100.0,21.23348045349121,9.0,32000.0
1642.0,117.8,100.0,21.29420280456543,9.0,33000.0
1650.0,101.2,100.0,21.706851959228516,9.0,34000.0
1658.0,121.1,100.0,21.36526107788086,9.0,35000.0
1666.0,145.7,100.0,21.661378860473633,9.0,36000.0
1674.0,151.0,100.0,21.51751136779785,9.0,37000.0
1681.0,134.3,100.0,21.96053695678711,9.0,38000.0
1688.0,154.7,100.0,21.42276382446289,9.0,39000.0
1696.0,151.8,100.0,21.747987747192383,9.0,40000.0
1703.0,136.0,100.0,21.922658920288086,9.0,41000.0
1710.0,149.0,100.0,21.621498107910156,9.0,42000.0
1716.0,174.6,100.0,21.201251983642578,9.0,43000.0
1722.0,151.7,100.0,21.67000389099121,9.0,44000.0
1729.0,170.8,100.0,21.486305236816406,9.0,45000.0
1735.0,175.2,100.0,20.835180282592773,9.0,46000.0
1740.0,157.7,100.0,21.03849983215332,9.0,47000.0
1746.0,156.2,100.0,21.193939208984375,9.0,48000.0
1751.0,185.6,100.0,20.229795455932617,9.0,49000.0
1757.0,182.5,100.0,19.872020721435547,9.0,50000.0
1762.0,188.4,100.0,19.390073776245117,9.0,51000.0
1768.0,196.3,100.0,19.247234344482422,9.0,52000.0
1773.0,196.1,100.0,18.345701217651367,9.0,53000.0
1778.0,194.5,100.0,18.248056411743164,9.0,54000.0
1783.0,195.5,100.0,17.688167572021484,9.0,55000.0
1789.0,200.0,100.0,17.451797485351562,9.0,56000.0
1794.0,190.2,100.0,17.041393280029297,9.0,57000.0
1799.0,196.2,100.0,16.997295379638672,9.0,58000.0
1804.0,198.4,100.0,16.626693725585938,9.0,59000.0
1810.0,199.3,100.0,16.40402603149414,9.0,60000.0
60.0,14.1,100.0,5.02501916885376,10.0,1000.0
142.0,13.8,100.0,5.298878192901611,10.0,2000.0
213.0,13.4,100.0,6.393309593200684,10.0,3000.0
280.0,20.7,100.0,7.23233699798584,10.0,4000.0
350.0,15.7,100.0,8.38145923614502,10.0,5000.0
409.0,21.4,100.0,9.146955490112305,10.0,6000.0
467.0,12.3,100.0,9.734212875366211,10.0,7000.0
526.0,23.6,100.0,10.900090217590332,10.0,8000.0
586.0,12.4,100.0,11.221007347106934,10.0,9000.0
649.0,16.3,100.0,12.164567947387695,10.0,10000.0
696.0,25.3,100.0,13.168439865112305,10.0,11000.0
740.0,19.3,100.0,14.134122848510742,10.0,12000.0
784.0,17.9,100.0,14.472710609436035,10.0,13000.0
834.0,24.0,100.0,14.774242401123047,10.0,14000.0
875.0,18.7,100.0,15.675329208374023,10.0,15000.0
910.0,19.5,100.0,16.573562622070312,10.0,16000.0
959.0,19.3,100.0,17.283538818359375,10.0,17000.0
1002.0,20.5,100.0,17.703392028808594,10.0,18000.0
1043.0,17.7,100.0,18.32478904724121,10.0,19000.0
1083.0,27.3,100.0,19.156322479248047,10.0,20000.0
1123.0,25.8,100.0,19.761268615722656,10.0,21000.0
1163.0,27.7,100.0,19.927162170410156,10.0,22000.0
1197.0,23.7,100.0,20.757375717163086,10.0,23000.0
1245.0,19.7,100.0,21.600387573242188,10.0,24000.0
1270.0,31.9,100.0,21.353944778442383,10.0,25000.0
1309.0,38.4,100.0,22.110801696777344,10.0,26000.0
1339.0,34.9,100.0,21.44654655456543,10.0,27000.0
1366.0,40.8,100.0,22.110998153686523,10.0,28000.0
1400.0,28.2,100.0,22.46098518371582,10.0,29000.0
1433.0,26.9,100.0,22.535701751708984,10.0,30000.0
1467.0,50.7,100.0,22.58613395690918,10.0,31000.0
1495.0,36.4,100.0,23.306936264038086,10.0,32000.0
1518.0,18.1,100.0,23.276243209838867,10.0,33000.0
1545.0,46.3,100.0,23.345869064331055,10.0,34000.0
1569.0,32.8,100.0,23.609529495239258,10.0,35000.0
1590.0,39.0,100.0,23.89510726928711,10.0,36000.0
1612.0,45.0,100.0,23.35213851928711,10.0,37000.0
1633.0,56.1,100.0,23.68954086303711,10.0,38000.0
1656.0,43.9,100.0,24.08536148071289,10.0,39000.0
1681.0,57.1,100.0,23.4144287109375,10.0,40000.0
1702.0,52.0,100.0,23.585338592529297,10.0,41000.0
1717.0,67.9,100.0,23.38204002380371,10.0,42000.0
1732.0,54.8,100.0,23.187345504760742,10.0,43000.0
1746.0,64.1,100.0,23.752182006835938,10.0,44000.0
1758.0,69.1,100.0,23.334461212158203,10.0,45000.0
1771.0,100.6,100.0,23.576847076416016,10.0,46000.0
1782.0,68.8,100.0,23.849143981933594,10.0,47000.0
1791.0,78.8,100.0,23.667007446289062,10.0,48000.0
1800.0,99.2,100.0,23.594356536865234,10.0,49000.0
1810.0,103.1,100.0,23.640310287475586,10.0,50000.0
1818.0,137.3,100.0,23.530929565429688,10.0,51000.0
1826.0,125.4,100.0,23.38320541381836,10.0,52000.0
1833.0,164.4,100.0,23.453035354614258,10.0,53000.0
1842.0,137.2,100.0,23.18868064880371,10.0,54000.0
1849.0,169.3,100.0,23.35897445678711,10.0,55000.0
1855.0,150.1,100.0,23.213993072509766,10.0,56000.0
1861.0,175.8,100.0,23.073331832885742,10.0,57000.0
1866.0,170.7,100.0,22.867706298828125,10.0,58000.0
1872.0,188.2,100.0,23.17154312133789,10.0,59000.0
1877.0,189.6,100.0,23.03557777404785,10.0,60000.0
60.0,22.4,100.0,4.887263774871826,11.0,1000.0
160.0,9.8,100.0,5.74795389175415,11.0,2000.0
288.0,9.5,100.0,6.381482124328613,11.0,3000.0
355.0,16.8,100.0,7.232799530029297,11.0,4000.0
392.0,28.7,100.0,8.403947830200195,11.0,5000.0
421.0,32.0,100.0,9.26098346710205,11.0,6000.0
444.0,64.2,100.0,9.99382495880127,11.0,7000.0
464.0,65.5,100.0,10.654114723205566,11.0,8000.0
484.0,81.9,100.0,11.396937370300293,11.0,9000.0
500.0,69.1,100.0,12.18283462524414,11.0,10000.0
514.0,87.4,100.0,12.662440299987793,11.0,11000.0
524.0,82.5,100.0,13.460025787353516,11.0,12000.0
537.0,85.7,100.0,13.88071346282959,11.0,13000.0
547.0,95.0,100.0,14.624268531799316,11.0,14000.0
556.0,120.8,100.0,15.280868530273438,11.0,15000.0
564.0,91.6,100.0,16.078445434570312,11.0,16000.0
576.0,113.6,100.0,16.393678665161133,11.0,17000.0
583.0,107.4,100.0,17.222957611083984,11.0,18000.0
590.0,157.0,100.0,17.39902114868164,11.0,19000.0
598.0,156.3,100.0,17.903907775878906,11.0,20000.0
605.0,162.6,100.0,18.4643611907959,11.0,21000.0
611.0,192.5,100.0,19.008983612060547,11.0,22000.0
617.0,164.1,100.0,19.230501174926758,11.0,23000.0
622.0,131.4,100.0,19.335874557495117,11.0,24000.0
628.0,148.3,100.0,19.570545196533203,11.0,25000.0
634.0,183.0,100.0,19.80164337158203,11.0,26000.0
639.0,160.0,100.0,19.723054885864258,11.0,27000.0
645.0,168.5,100.0,20.03592300415039,11.0,28000.0
651.0,172.7,100.0,19.78530502319336,11.0,29000.0
656.0,184.9,100.0,19.86612319946289,11.0,30000.0
662.0,161.3,100.0,19.632633209228516,11.0,31000.0
668.0,187.9,100.0,19.70497703552246,11.0,32000.0
673.0,173.2,100.0,19.38509750366211,11.0,33000.0
679.0,195.1,100.0,19.283796310424805,11.0,34000.0
684.0,179.7,100.0,19.019441604614258,11.0,35000.0
690.0,175.1,100.0,18.912269592285156,11.0,36000.0
696.0,183.0,100.0,18.60433578491211,11.0,37000.0
701.0,183.6,100.0,18.51504135131836,11.0,38000.0
706.0,180.4,100.0,18.222700119018555,11.0,39000.0
713.0,162.7,100.0,18.135557174682617,11.0,40000.0
719.0,166.5,100.0,18.095191955566406,11.0,41000.0
725.0,200.0,100.0,18.12447738647461,11.0,42000.0
730.0,194.5,100.0,18.197912216186523,11.0,43000.0
736.0,168.1,100.0,18.023143768310547,11.0,44000.0
741.0,176.1,100.0,17.892681121826172,11.0,45000.0
747.0,154.4,100.0,18.182945251464844,11.0,46000.0
753.0,186.4,100.0,18.148202896118164,11.0,47000.0
759.0,184.2,100.0,18.479736328125,11.0,48000.0
765.0,166.4,100.0,18.461185455322266,11.0,49000.0
772.0,153.9,100.0,18.480850219726562,11.0,50000.0
778.0,184.3,100.0,18.774553298950195,11.0,51000.0
784.0,129.1,100.0,18.734664916992188,11.0,52000.0
789.0,145.4,100.0,19.10688018798828,11.0,53000.0
796.0,138.4,100.0,19.220760345458984,11.0,54000.0
802.0,158.6,100.0,19.30322265625,11.0,55000.0
808.0,162.6,100.0,19.513851165771484,11.0,56000.0
815.0,179.3,100.0,19.834897994995117,11.0,57000.0
822.0,148.2,100.0,19.88916015625,11.0,58000.0
829.0,168.2,100.0,19.94594955444336,11.0,59000.0
836.0,160.2,100.0,19.93304443359375,11.0,60000.0
55.0,9.9,100.0,5.020026683807373,12.0,1000.0
133.0,12.6,100.0,5.641144752502441,12.0,2000.0
222.0,13.7,100.0,6.336222171783447,12.0,3000.0
319.0,14.6,100.0,7.182179927825928,12.0,4000.0
393.0,18.1,100.0,8.687106132507324,12.0,5000.0
444.0,19.9,100.0,9.777729988098145,12.0,6000.0
493.0,30.7,100.0,10.19001579284668,12.0,7000.0
532.0,25.5,100.0,10.596761703491211,12.0,8000.0
563.0,34.7,100.0,11.864474296569824,12.0,9000.0
595.0,23.9,100.0,12.655353546142578,12.0,10000.0
633.0,25.5,100.0,13.218934059143066,12.0,11000.0
658.0,28.2,100.0,13.513070106506348,12.0,12000.0
693.0,32.3,100.0,14.560439109802246,12.0,13000.0
723.0,35.1,100.0,15.422779083251953,12.0,14000.0
753.0,37.2,100.0,15.614197731018066,12.0,15000.0
776.0,36.7,100.0,16.828672409057617,12.0,16000.0
804.0,35.6,100.0,17.202600479125977,12.0,17000.0
827.0,36.0,100.0,17.751407623291016,12.0,18000.0
856.0,34.5,100.0,18.63680076599121,12.0,19000.0
879.0,38.7,100.0,19.169435501098633,12.0,20000.0
904.0,66.4,100.0,19.743896484375,12.0,21000.0
921.0,44.3,100.0,19.812034606933594,12.0,22000.0
939.0,69.8,100.0,20.751235961914062,12.0,23000.0
960.0,70.3,100.0,21.35719108581543,12.0,24000.0
978.0,62.7,100.0,21.236286163330078,12.0,25000.0
994.0,74.0,100.0,21.80378532409668,12.0,26000.0
1010.0,48.0,100.0,21.868257522583008,12.0,27000.0
1025.0,69.0,100.0,22.234350204467773,12.0,28000.0
1043.0,82.6,100.0,22.12245750427246,12.0,29000.0
1056.0,66.7,100.0,22.454893112182617,12.0,30000.0
1065.0,115.5,100.0,22.6591854095459,12.0,31000.0
1079.0,109.6,100.0,22.384605407714844,12.0,32000.0
1088.0,112.2,100.0,22.61787986755371,12.0,33000.0
1098.0,134.9,100.0,22.853656768798828,12.0,34000.0
1108.0,120.2,100.0,22.52672576904297,12.0,35000.0
1117.0,116.5,100.0,22.915075302124023,12.0,36000.0
1124.0,139.4,100.0,22.759296417236328,12.0,37000.0
1132.0,124.8,100.0,22.606243133544922,12.0,38000.0
1140.0,142.4,100.0,22.588064193725586,12.0,39000.0
1148.0,147.8,100.0,22.571266174316406,12.0,40000.0
1155.0,155.0,100.0,22.5244197845459,12.0,41000.0
1162.0,157.1,100.0,22.32917594909668,12.0,42000.0
1168.0,151.7,100.0,22.360353469848633,12.0,43000.0
1175.0,140.4,100.0,22.07622528076172,12.0,44000.0
1182.0,185.0,100.0,22.319961547851562,12.0,45000.0
1188.0,168.8,100.0,22.158828735351562,12.0,46000.0
1194.0,168.8,100.0,22.063369750976562,12.0,47000.0
1199.0,184.9,100.0,21.90009117126465,12.0,48000.0
1205.0,168.3,100.0,21.636396408081055,12.0,49000.0
1210.0,170.1,100.0,21.35655403137207,12.0,50000.0
1216.0,180.3,100.0,21.43157958984375,12.0,51000.0
1221.0,190.4,100.0,21.34616470336914,12.0,52000.0
1226.0,193.2,100.0,21.209768295288086,12.0,53000.0
1232.0,198.5,100.0,21.34975242614746,12.0,54000.0
1237.0,198.7,100.0,21.17439842224121,12.0,55000.0
1242.0,199.3,100.0,20.900957107543945,12.0,56000.0
1247.0,197.3,100.0,20.9311580657959,12.0,57000.0
1252.0,200.0,100.0,20.73771858215332,12.0,58000.0
1257.0,200.0,100.0,20.786449432373047,12.0,59000.0
1262.0,200.0,100.0,20.72404670715332,12.0,60000.0
57.0,16.2,100.0,4.958245754241943,13.0,1000.0
140.0,14.4,100.0,5.220605373382568,13.0,2000.0
206.0,12.7,100.0,6.129891395568848,13.0,3000.0
297.0,12.9,100.0,7.109948635101318,13.0,4000.0
356.0,15.6,100.0,7.815179347991943,13.0,5000.0
415.0,15.4,100.0,8.59665584564209,13.0,6000.0
461.0,22.2,100.0,9.210844039916992,13.0,7000.0
518.0,25.8,100.0,10.101327896118164,13.0,8000.0
562.0,17.6,100.0,10.708515167236328,13.0,9000.0
610.0,26.0,100.0,11.214261054992676,13.0,10000.0
658.0,19.4,100.0,11.548674583435059,13.0,11000.0
708.0,18.4,100.0,12.1757173538208,13.0,12000.0
766.0,18.0,100.0,12.406928062438965,13.0,13000.0
814.0,13.7,100.0,12.3715238571167,13.0,14000.0
857.0,16.2,100.0,13.008418083190918,13.0,15000.0
903.0,19.3,100.0,14.11182689666748,13.0,16000.0
946.0,18.7,100.0,14.617405891418457,13.0,17000.0
981.0,36.5,100.0,16.29762077331543,13.0,18000.0
1006.0,29.7,100.0,16.9898681640625,13.0,19000.0
1035.0,30.1,100.0,16.7568359375,13.0,20000.0
1066.0,40.3,100.0,17.774450302124023,13.0,21000.0
1087.0,37.4,100.0,18.431970596313477,13.0,22000.0
1106.0,57.7,100.0,19.388002395629883,13.0,23000.0
1128.0,43.6,100.0,20.448116302490234,13.0,24000.0
1145.0,60.6,100.0,20.033893585205078,13.0,25000.0
1160.0,62.2,100.0,20.726200103759766,13.0,26000.0
1176.0,78.3,100.0,20.695022583007812,13.0,27000.0
1187.0,93.4,100.0,21.59265899658203,13.0,28000.0
1197.0,90.0,100.0,21.568105697631836,13.0,29000.0
1207.0,89.7,100.0,21.9536075592041,13.0,30000.0
1218.0,100.3,100.0,22.011690139770508,13.0,31000.0
1227.0,101.7,100.0,21.457195281982422,13.0,32000.0
1236.0,107.8,100.0,21.892616271972656,13.0,33000.0
1245.0,105.4,100.0,21.65706443786621,13.0,34000.0
1253.0,122.1,100.0,21.552982330322266,13.0,35000.0
1260.0,108.3,100.0,21.79106330871582,13.0,36000.0
1269.0,123.7,100.0,21.817575454711914,13.0,37000.0
1276.0,137.2,100.0,21.56218910217285,13.0,38000.0
1282.0,162.4,100.0,21.41876792907715,13.0,39000.0
1290.0,160.0,100.0,20.99951171875,13.0,40000.0
1295.0,147.1,100.0,21.165300369262695,13.0,41000.0
1301.0,166.7,100.0,20.68705940246582,13.0,42000.0
1306.0,150.0,100.0,20.709861755371094,13.0,43000.0
1312.0,176.4,100.0,20.691640853881836,13.0,44000.0
1318.0,185.7,100.0,20.64274024963379,13.0,45000.0
1323.0,189.6,100.0,20.18909454345703,13.0,46000.0
1328.0,186.7,100.0,20.11783218383789,13.0,47000.0
1334.0,187.6,100.0,20.02791404724121,13.0,48000.0
1339.0,192.5,100.0,19.652217864990234,13.0,49000.0
1344.0,196.7,100.0,19.594058990478516,13.0,50000.0
1349.0,198.1,100.0,19.254831314086914,13.0,51000.0
1354.0,199.5,100.0,18.96460723876953,13.0,52000.0
1359.0,198.4,100.0,18.690780639648438,13.0,53000.0
1364.0,200.0,100.0,18.48286247253418,13.0,54000.0
1369.0,195.4,100.0,18.283435821533203,13.0,55000.0
1374.0,186.7,100.0,18.10952377319336,13.0,56000.0
1379.0,176.4,100.0,17.95741081237793,13.0,57000.0
1385.0,186.1,100.0,17.64394187927246,13.0,58000.0
1390.0,183.4,100.0,17.534181594848633,13.0,59000.0
1395.0,185.7,100.0,17.529300689697266,13.0,60000.0
57.0,11.1,100.0,4.857659339904785,14.0,1000.0
147.0,13.5,100.0,5.427900791168213,14.0,2000.0
241.0,7.9,100.0,5.775582790374756,14.0,3000.0
317.0,16.1,100.0,7.086114883422852,14.0,4000.0
384.0,17.4,100.0,7.965416431427002,14.0,5000.0
435.0,13.3,100.0,8.62073040008545,14.0,6000.0
491.0,20.6,100.0,9.448211669921875,14.0,7000.0
541.0,21.4,100.0,10.457364082336426,14.0,8000.0
587.0,14.8,100.0,10.49931526184082,14.0,9000.0
641.0,16.7,100.0,11.096930503845215,14.0,10000.0
689.0,13.4,100.0,11.042682647705078,14.0,11000.0
728.0,35.5,100.0,12.960887908935547,14.0,12000.0
777.0,26.6,100.0,13.340861320495605,14.0,13000.0
826.0,24.1,100.0,14.365124702453613,14.0,14000.0
875.0,17.9,100.0,14.331870079040527,14.0,15000.0
917.0,20.6,100.0,15.001266479492188,14.0,16000.0
959.0,22.4,100.0,15.764158248901367,14.0,17000.0
996.0,25.4,100.0,16.60882568359375,14.0,18000.0
1033.0,18.9,100.0,16.195068359375,14.0,19000.0
1073.0,22.9,100.0,17.029176712036133,14.0,20000.0
1107.0,46.4,100.0,18.83549690246582,14.0,21000.0
1132.0,39.2,100.0,18.28091812133789,14.0,22000.0
1160.0,28.8,100.0,18.21218490600586,14.0,23000.0
1188.0,49.8,100.0,19.0566463470459,14.0,24000.0
1208.0,52.3,100.0,20.08213233947754,14.0,25000.0
1228.0,66.7,100.0,20.87165069580078,14.0,26000.0
1243.0,62.4,100.0,20.803974151611328,14.0,27000.0
1255.0,58.3,100.0,21.18282699584961,14.0,28000.0
1268.0,78.2,100.0,21.165969848632812,14.0,29000.0
1282.0,99.4,100.0,22.128904342651367,14.0,30000.0
1292.0,109.9,100.0,21.592315673828125,14.0,31000.0
1302.0,106.0,100.0,23.65713119506836,14.0,32000.0
1309.0,161.5,100.0,21.921337127685547,14.0,33000.0
1315.0,151.1,100.0,23.350000381469727,14.0,34000.0
1321.0,149.1,100.0,23.70139503479004,14.0,35000.0
1328.0,162.5,100.0,23.283058166503906,14.0,36000.0
1334.0,135.8,100.0,23.93192481994629,14.0,37000.0
1341.0,131.0,100.0,23.817548751831055,14.0,38000.0
1349.0,140.7,100.0,23.62224578857422,14.0,39000.0
1356.0,124.5,100.0,23.419063568115234,14.0,40000.0
1364.0,125.3,100.0,22.9833984375,14.0,41000.0
1371.0,136.1,100.0,22.552474975585938,14.0,42000.0
1379.0,132.8,100.0,22.29261016845703,14.0,43000.0
1386.0,134.4,100.0,22.066965103149414,14.0,44000.0
1394.0,132.2,100.0,21.7282772064209,14.0,45000.0
1403.0,119.1,100.0,21.72832679748535,14.0,46000.0
1411.0,139.8,100.0,21.166292190551758,14.0,47000.0
1418.0,129.0,100.0,20.980350494384766,14.0,48000.0
1426.0,128.7,100.0,21.004547119140625,14.0,49000.0
1434.0,120.1,100.0,20.605735778808594,14.0,50000.0
1440.0,124.4,100.0,20.398591995239258,14.0,51000.0
1447.0,161.1,100.0,19.655597686767578,14.0,52000.0
1454.0,134.7,100.0,19.908756256103516,14.0,53000.0
1461.0,157.4,100.0,19.542682647705078,14.0,54000.0
1467.0,146.5,100.0,18.839855194091797,14.0,55000.0
1473.0,170.1,100.0,18.183855056762695,14.0,56000.0
1478.0,184.5,100.0,18.42735481262207,14.0,57000.0
1484.0,181.0,100.0,17.745798110961914,14.0,58000.0
1489.0,195.8,100.0,17.38983154296875,14.0,59000.0
1494.0,183.0,100.0,18.382179260253906,14.0,60000.0
58.0,27.7,100.0,4.962419509887695,15.0,1000.0
160.0,7.3,100.0,5.429389953613281,15.0,2000.0
287.0,7.7,100.0,6.2594146728515625,15.0,3000.0
391.0,9.0,100.0,6.65165901184082,15.0,4000.0
463.0,15.4,100.0,8.015148162841797,15.0,5000.0
510.0,15.9,100.0,9.267547607421875,15.0,6000.0
545.0,31.3,100.0,9.89830207824707,15.0,7000.0
578.0,38.0,100.0,10.622031211853027,15.0,8000.0
613.0,38.0,100.0,11.137703895568848,15.0,9000.0
638.0,33.5,100.0,11.771440505981445,15.0,10000.0
678.0,30.0,100.0,12.097288131713867,15.0,11000.0
713.0,26.2,100.0,12.334866523742676,15.0,12000.0
743.0,20.6,100.0,12.801722526550293,15.0,13000.0
781.0,27.9,100.0,13.992730140686035,15.0,14000.0
814.0,27.6,100.0,14.511266708374023,15.0,15000.0
842.0,24.1,100.0,15.10986328125,15.0,16000.0
864.0,34.2,100.0,16.081369400024414,15.0,17000.0
892.0,31.6,100.0,16.694564819335938,15.0,18000.0
923.0,35.5,100.0,17.074180603027344,15.0,19000.0
947.0,33.8,100.0,17.788732528686523,15.0,20000.0
970.0,36.0,100.0,18.159421920776367,15.0,21000.0
994.0,41.6,100.0,19.13100814819336,15.0,22000.0
1019.0,47.1,100.0,19.515106201171875,15.0,23000.0
1036.0,55.8,100.0,19.889326095581055,15.0,24000.0
1059.0,63.7,100.0,20.718164443969727,15.0,25000.0
1079.0,51.6,100.0,20.56715202331543,15.0,26000.0
1096.0,54.6,100.0,20.41410255432129,15.0,27000.0
1108.0,86.3,100.0,21.695642471313477,15.0,28000.0
1124.0,61.0,100.0,21.33848762512207,15.0,29000.0
1135.0,79.8,100.0,21.9517879486084,15.0,30000.0
1147.0,80.6,100.0,21.940906524658203,15.0,31000.0
1156.0,89.8,100.0,22.22453498840332,15.0,32000.0
1166.0,111.0,100.0,22.54833221435547,15.0,33000.0
1175.0,140.5,100.0,22.631046295166016,15.0,34000.0
1183.0,99.9,100.0,22.484819412231445,15.0,35000.0
1189.0,128.6,100.0,21.881519317626953,15.0,36000.0
1197.0,131.2,100.0,22.42462158203125,15.0,37000.0
1203.0,154.6,100.0,22.135269165039062,15.0,38000.0
1210.0,156.6,100.0,22.175865173339844,15.0,39000.0
1216.0,137.3,100.0,22.16164207458496,15.0,40000.0
1222.0,182.2,100.0,21.855188369750977,15.0,41000.0
1227.0,198.3,100.0,21.771751403808594,15.0,42000.0
1233.0,188.2,100.0,21.81096839904785,15.0,43000.0
1238.0,189.8,100.0,21.382780075073242,15.0,44000.0
1244.0,197.5,100.0,21.10509490966797,15.0,45000.0
1250.0,188.4,100.0,21.09527015686035,15.0,46000.0
1255.0,197.3,100.0,20.908950805664062,15.0,47000.0
1260.0,192.4,100.0,20.777149200439453,15.0,48000.0
1265.0,185.1,100.0,20.51404571533203,15.0,49000.0
1270.0,196.7,100.0,20.596153259277344,15.0,50000.0
1275.0,200.0,100.0,20.43213653564453,15.0,51000.0
1280.0,198.3,100.0,20.000566482543945,15.0,52000.0
1285.0,200.0,100.0,19.71150016784668,15.0,53000.0
1290.0,200.0,100.0,19.87670135498047,15.0,54000.0
1295.0,200.0,100.0,19.645797729492188,15.0,55000.0
1300.0,200.0,100.0,19.848403930664062,15.0,56000.0
1305.0,200.0,100.0,19.597063064575195,15.0,57000.0
1310.0,200.0,100.0,19.69729232788086,15.0,58000.0
1315.0,200.0,100.0,19.522491455078125,15.0,59000.0
1320.0,200.0,100.0,19.80752182006836,15.0,60000.0
62.0,16.2,100.0,4.834407329559326,16.0,1000.0
155.0,17.6,100.0,5.537561416625977,16.0,2000.0
214.0,13.4,100.0,6.334788799285889,16.0,3000.0
275.0,13.9,100.0,7.123729228973389,16.0,4000.0
336.0,17.8,100.0,8.24864387512207,16.0,5000.0
394.0,22.9,100.0,9.197905540466309,16.0,6000.0
436.0,18.8,100.0,10.27380657196045,16.0,7000.0
477.0,21.6,100.0,10.846799850463867,16.0,8000.0
527.0,24.3,100.0,11.789847373962402,16.0,9000.0
570.0,24.9,100.0,12.324743270874023,16.0,10000.0
614.0,21.6,100.0,13.367997169494629,16.0,11000.0
648.0,28.8,100.0,13.818050384521484,16.0,12000.0
679.0,30.4,100.0,14.632479667663574,16.0,13000.0
714.0,38.7,100.0,15.167436599731445,16.0,14000.0
741.0,33.7,100.0,15.86245059967041,16.0,15000.0
768.0,33.8,100.0,16.7236270904541,16.0,16000.0
792.0,33.0,100.0,17.132442474365234,16.0,17000.0
818.0,40.2,100.0,17.883148193359375,16.0,18000.0
841.0,24.1,100.0,18.326175689697266,16.0,19000.0
859.0,33.6,100.0,19.099679946899414,16.0,20000.0
