episode,episode_reward,noisy_dims,norm,seed,step
1625.0,7.5,100.0,0.4378720223903656,7.0,31000.0
1660.0,90.6,100.0,0.34832197427749634,7.0,32000.0
1676.0,47.5,100.0,0.3306201696395874,7.0,33000.0
1684.0,99.2,100.0,0.35060736536979675,7.0,34000.0
1691.0,89.3,100.0,0.32476070523262024,7.0,35000.0
1699.0,153.0,100.0,0.3240841031074524,7.0,36000.0
1705.0,104.1,100.0,0.3242955505847931,7.0,37000.0
1713.0,96.9,100.0,0.3267762362957001,7.0,38000.0
1720.0,146.3,100.0,0.31781241297721863,7.0,39000.0
1729.0,104.2,100.0,0.3183805048465729,7.0,40000.0
1737.0,91.9,100.0,0.3194008767604828,7.0,41000.0
1746.0,159.9,100.0,0.31662243604660034,7.0,42000.0
1752.0,109.5,100.0,0.3222389221191406,7.0,43000.0
1760.0,128.7,100.0,0.32793840765953064,7.0,44000.0
1766.0,132.2,100.0,0.31981849670410156,7.0,45000.0
1774.0,111.5,100.0,0.32756397128105164,7.0,46000.0
1782.0,166.4,100.0,0.3200555145740509,7.0,47000.0
1789.0,163.3,100.0,0.3112024664878845,7.0,48000.0
1797.0,98.9,100.0,0.30623146891593933,7.0,49000.0
1803.0,179.6,100.0,0.31869983673095703,7.0,50000.0
1809.0,171.3,100.0,0.3116121292114258,7.0,51000.0
1815.0,140.5,100.0,0.3014782965183258,7.0,52000.0
1822.0,151.1,100.0,0.316016286611557,7.0,53000.0
1830.0,187.4,100.0,0.32582855224609375,7.0,54000.0
1838.0,197.1,100.0,0.34248223900794983,7.0,55000.0
1845.0,155.1,100.0,0.3646688163280487,7.0,56000.0
1852.0,154.4,100.0,0.3838675022125244,7.0,57000.0
1860.0,121.7,100.0,0.37443432211875916,7.0,58000.0
1869.0,125.9,100.0,0.37513720989227295,7.0,59000.0
1876.0,126.4,100.0,0.3765682876110077,7.0,60000.0
53.0,15.8,100.0,4.982885360717773,8.0,1000.0
161.0,22.8,100.0,0.7225062251091003,8.0,2000.0
202.0,23.5,100.0,0.5886900424957275,8.0,3000.0
228.0,36.1,100.0,0.5316521525382996,8.0,4000.0
252.0,34.0,100.0,0.530749499797821,8.0,5000.0
282.0,24.6,100.0,0.5181459188461304,8.0,6000.0
316.0,19.3,100.0,0.5392187833786011,8.0,7000.0
357.0,40.5,100.0,0.6022279858589172,8.0,8000.0
390.0,36.5,100.0,0.72623610496521,8.0,9000.0
432.0,17.5,100.0,0.7244729399681091,8.0,10000.0
475.0,21.8,100.0,0.6876966953277588,8.0,11000.0
527.0,23.5,100.0,0.6674999594688416,8.0,12000.0
585.0,14.5,100.0,0.6060376167297363,8.0,13000.0
647.0,17.6,100.0,0.6471394896507263,8.0,14000.0
711.0,16.0,100.0,0.6364712715148926,8.0,15000.0
787.0,18.4,100.0,0.5614272356033325,8.0,16000.0
843.0,9.6,100.0,0.5501081347465515,8.0,17000.0
896.0,20.6,100.0,0.5699689388275146,8.0,18000.0
940.0,31.1,100.0,0.4801761209964752,8.0,19000.0
993.0,17.6,100.0,0.4460308849811554,8.0,20000.0
1041.0,19.6,100.0,0.43518438935279846,8.0,21000.0
1072.0,31.9,100.0,0.4297983646392822,8.0,22000.0
1098.0,38.8,100.0,0.4245155453681946,8.0,23000.0
1131.0,23.6,100.0,0.43547654151916504,8.0,24000.0
1162.0,46.7,100.0,0.40167921781539917,8.0,25000.0
1189.0,49.1,100.0,0.38669058680534363,8.0,26000.0
1218.0,59.9,100.0,0.3779465854167938,8.0,27000.0
1253.0,15.6,100.0,0.401340126991272,8.0,28000.0
1281.0,27.8,100.0,0.37325698137283325,8.0,29000.0
1314.0,28.3,100.0,0.35815250873565674,8.0,30000.0
1346.0,37.2,100.0,0.3676968514919281,8.0,31000.0
1370.0,118.0,100.0,0.3508862853050232,8.0,32000.0
1390.0,64.0,100.0,0.32225897908210754,8.0,33000.0
1410.0,73.5,100.0,0.32612237334251404,8.0,34000.0
1426.0,58.9,100.0,0.3279126286506653,8.0,35000.0
1437.0,109.0,100.0,0.31934332847595215,8.0,36000.0
1446.0,84.2,100.0,0.32951459288597107,8.0,37000.0
1454.0,118.0,100.0,0.30774545669555664,8.0,38000.0
1464.0,96.0,100.0,0.3052527606487274,8.0,39000.0
1474.0,163.9,100.0,0.3128228783607483,8.0,40000.0
1483.0,148.1,100.0,0.31214797496795654,8.0,41000.0
1492.0,141.3,100.0,0.30999961495399475,8.0,42000.0
1501.0,75.5,100.0,0.31285586953163147,8.0,43000.0
1512.0,125.6,100.0,0.2872326672077179,8.0,44000.0
1521.0,116.5,100.0,0.28776243329048157,8.0,45000.0
1530.0,112.5,100.0,0.28330373764038086,8.0,46000.0
1540.0,102.5,100.0,0.29335343837738037,8.0,47000.0
1549.0,114.6,100.0,0.27629607915878296,8.0,48000.0
1558.0,94.0,100.0,0.28057360649108887,8.0,49000.0
1566.0,112.3,100.0,0.27268752455711365,8.0,50000.0
1575.0,121.7,100.0,0.27774637937545776,8.0,51000.0
1582.0,150.4,100.0,0.26693183183670044,8.0,52000.0
1588.0,167.8,100.0,0.3054901957511902,8.0,53000.0
1594.0,174.1,100.0,0.299961119890213,8.0,54000.0
1600.0,117.4,100.0,0.27962371706962585,8.0,55000.0
1607.0,163.8,100.0,0.2599312365055084,8.0,56000.0
1613.0,146.5,100.0,0.25706350803375244,8.0,57000.0
1620.0,121.3,100.0,0.25925254821777344,8.0,58000.0
1628.0,116.2,100.0,0.2680452764034271,8.0,59000.0
1637.0,117.6,100.0,0.26508721709251404,8.0,60000.0
61.0,15.4,100.0,4.8439226150512695,9.0,1000.0
139.0,17.3,100.0,0.7673531174659729,9.0,2000.0
202.0,22.2,100.0,0.5805239081382751,9.0,3000.0
244.0,34.2,100.0,0.5101717710494995,9.0,4000.0
277.0,36.6,100.0,0.5220769643783569,9.0,5000.0
309.0,42.3,100.0,0.6069805026054382,9.0,6000.0
338.0,46.1,100.0,0.6779027581214905,9.0,7000.0
377.0,17.6,100.0,0.6625480055809021,9.0,8000.0
438.0,18.3,100.0,0.6561635136604309,9.0,9000.0
496.0,35.1,100.0,0.6706721186637878,9.0,10000.0
548.0,10.6,100.0,0.6562615036964417,9.0,11000.0
605.0,17.5,100.0,0.5998972654342651,9.0,12000.0
669.0,27.1,100.0,0.57590252161026,9.0,13000.0
734.0,26.6,100.0,0.5601978898048401,9.0,14000.0
789.0,12.0,100.0,0.5544480681419373,9.0,15000.0
845.0,16.6,100.0,0.5325685739517212,9.0,16000.0
886.0,18.8,100.0,0.5193451642990112,9.0,17000.0
918.0,48.1,100.0,0.4868764877319336,9.0,18000.0
946.0,47.8,100.0,0.4841706156730652,9.0,19000.0
977.0,18.9,100.0,0.46551114320755005,9.0,20000.0
1007.0,38.2,100.0,0.4380909502506256,9.0,21000.0
1034.0,13.4,100.0,0.4792294204235077,9.0,22000.0
1057.0,24.2,100.0,0.4002215266227722,9.0,23000.0
1100.0,29.9,100.0,0.3796062767505646,9.0,24000.0
1125.0,19.4,100.0,0.42420753836631775,9.0,25000.0
1139.0,68.9,100.0,0.3864087462425232,9.0,26000.0
1148.0,70.3,100.0,0.38821953535079956,9.0,27000.0
1160.0,83.2,100.0,0.3764769434928894,9.0,28000.0
1175.0,95.2,100.0,0.36960461735725403,9.0,29000.0
1194.0,54.6,100.0,0.35481148958206177,9.0,30000.0
1215.0,42.0,100.0,0.37599122524261475,9.0,31000.0
1240.0,46.8,100.0,0.3542208671569824,9.0,32000.0
1264.0,21.4,100.0,0.39421117305755615,9.0,33000.0
1289.0,28.0,100.0,0.3679485619068146,9.0,34000.0
1334.0,12.4,100.0,0.3578982651233673,9.0,35000.0
1364.0,24.9,100.0,0.3614090085029602,9.0,36000.0
1393.0,75.4,100.0,0.34936976432800293,9.0,37000.0
1414.0,73.2,100.0,0.3377110958099365,9.0,38000.0
1439.0,103.4,100.0,0.33533230423927307,9.0,39000.0
1451.0,42.6,100.0,0.3559172451496124,9.0,40000.0
1470.0,31.4,100.0,0.34322893619537354,9.0,41000.0
1489.0,70.9,100.0,0.31460297107696533,9.0,42000.0
1509.0,35.2,100.0,0.3468855917453766,9.0,43000.0
1526.0,56.7,100.0,0.34389036893844604,9.0,44000.0
1545.0,62.3,100.0,0.33462852239608765,9.0,45000.0
1557.0,99.0,100.0,0.30768927931785583,9.0,46000.0
1569.0,95.3,100.0,0.30307477712631226,9.0,47000.0
1577.0,85.4,100.0,0.29432886838912964,9.0,48000.0
1588.0,118.4,100.0,0.29438382387161255,9.0,49000.0
1596.0,144.1,100.0,0.29152199625968933,9.0,50000.0
1603.0,130.0,100.0,0.29640424251556396,9.0,51000.0
1614.0,143.9,100.0,0.31548187136650085,9.0,52000.0
1622.0,99.8,100.0,0.2878797650337219,9.0,53000.0
1629.0,107.6,100.0,0.2822950780391693,9.0,54000.0
1637.0,111.5,100.0,0.27896586060523987,9.0,55000.0
1646.0,132.1,100.0,0.2956039309501648,9.0,56000.0
1654.0,147.9,100.0,0.2994248569011688,9.0,57000.0
1664.0,126.1,100.0,0.28267034888267517,9.0,58000.0
1670.0,45.6,100.0,0.3118603229522705,9.0,59000.0
1679.0,89.3,100.0,0.3132634460926056,9.0,60000.0
49.0,14.4,100.0,4.971344470977783,10.0,1000.0
130.0,15.8,100.0,0.7288072109222412,10.0,2000.0
235.0,16.0,100.0,0.5544748902320862,10.0,3000.0
300.0,18.8,100.0,0.5064050555229187,10.0,4000.0
364.0,16.0,100.0,0.44286441802978516,10.0,5000.0
437.0,13.8,100.0,0.40068289637565613,10.0,6000.0
482.0,26.9,100.0,0.4037151634693146,10.0,7000.0
520.0,32.6,100.0,0.4130631983280182,10.0,8000.0
563.0,18.2,100.0,0.44811341166496277,10.0,9000.0
612.0,16.4,100.0,0.5120532512664795,10.0,10000.0
657.0,17.3,100.0,0.504221498966217,10.0,11000.0
709.0,25.6,100.0,0.506759762763977,10.0,12000.0
761.0,22.1,100.0,0.48876118659973145,10.0,13000.0
805.0,19.2,100.0,0.4931429326534271,10.0,14000.0
852.0,18.2,100.0,0.4893198609352112,10.0,15000.0
889.0,35.3,100.0,0.46177271008491516,10.0,16000.0
934.0,12.6,100.0,0.47188711166381836,10.0,17000.0
969.0,33.5,100.0,0.424879252910614,10.0,18000.0
1008.0,56.7,100.0,0.4246689975261688,10.0,19000.0
1036.0,38.1,100.0,0.4002184271812439,10.0,20000.0
1067.0,52.4,100.0,0.41130828857421875,10.0,21000.0
1080.0,33.4,100.0,0.4077451229095459,10.0,22000.0
1104.0,32.2,100.0,0.3785397410392761,10.0,23000.0
1127.0,42.4,100.0,0.41159358620643616,10.0,24000.0
1140.0,65.8,100.0,0.38227859139442444,10.0,25000.0
1152.0,91.9,100.0,0.3642899990081787,10.0,26000.0
1170.0,38.1,100.0,0.35638850927352905,10.0,27000.0
1190.0,38.8,100.0,0.34490421414375305,10.0,28000.0
1207.0,38.4,100.0,0.3597463071346283,10.0,29000.0
1230.0,45.7,100.0,0.34584924578666687,10.0,30000.0
1253.0,29.9,100.0,0.3462745249271393,10.0,31000.0
1277.0,41.5,100.0,0.3320240378379822,10.0,32000.0
1297.0,23.4,100.0,0.3209238350391388,10.0,33000.0
1320.0,27.1,100.0,0.3213113844394684,10.0,34000.0
1333.0,26.7,100.0,0.3237394690513611,10.0,35000.0
1345.0,65.4,100.0,0.3094928562641144,10.0,36000.0
1353.0,117.6,100.0,0.2887634038925171,10.0,37000.0
1364.0,114.4,100.0,0.30383434891700745,10.0,38000.0
1373.0,70.8,100.0,0.29051217436790466,10.0,39000.0
1383.0,124.9,100.0,0.27868521213531494,10.0,40000.0
1391.0,141.7,100.0,0.2914457619190216,10.0,41000.0
1399.0,121.3,100.0,0.29079291224479675,10.0,42000.0
1408.0,91.2,100.0,0.28831008076667786,10.0,43000.0
1415.0,90.2,100.0,0.29614993929862976,10.0,44000.0
1430.0,78.0,100.0,0.2928013801574707,10.0,45000.0
1450.0,29.9,100.0,0.308685302734375,10.0,46000.0
1469.0,86.1,100.0,0.28618109226226807,10.0,47000.0
1485.0,71.6,100.0,0.3028038740158081,10.0,48000.0
1502.0,122.4,100.0,0.28602850437164307,10.0,49000.0
1512.0,108.7,100.0,0.28796735405921936,10.0,50000.0
1526.0,58.6,100.0,0.29791730642318726,10.0,51000.0
1538.0,69.6,100.0,0.2937852144241333,10.0,52000.0
1549.0,137.3,100.0,0.2958405315876007,10.0,53000.0
1557.0,137.6,100.0,0.2881960868835449,10.0,54000.0
1568.0,101.7,100.0,0.31026315689086914,10.0,55000.0
1576.0,92.6,100.0,0.29812681674957275,10.0,56000.0
1585.0,79.4,100.0,0.3047534227371216,10.0,57000.0
1593.0,34.2,100.0,0.32547950744628906,10.0,58000.0
1601.0,130.2,100.0,0.29788896441459656,10.0,59000.0
1611.0,118.7,100.0,0.29519402980804443,10.0,60000.0
61.0,34.9,100.0,4.912825107574463,11.0,1000.0
187.0,7.8,100.0,0.6743568181991577,11.0,2000.0
238.0,24.5,100.0,0.589680552482605,11.0,3000.0
269.0,22.6,100.0,0.4929237961769104,11.0,4000.0
304.0,20.8,100.0,0.48948177695274353,11.0,5000.0
345.0,26.8,100.0,0.5078278183937073,11.0,6000.0
384.0,39.0,100.0,0.5373448133468628,11.0,7000.0
413.0,31.0,100.0,0.5453548431396484,11.0,8000.0
439.0,36.9,100.0,0.5360288619995117,11.0,9000.0
473.0,67.8,100.0,0.5198637247085571,11.0,10000.0
503.0,22.5,100.0,0.5405261516571045,11.0,11000.0
545.0,28.3,100.0,0.5014762878417969,11.0,12000.0
579.0,19.5,100.0,0.49161243438720703,11.0,13000.0
612.0,35.6,100.0,0.48128244280815125,11.0,14000.0
641.0,35.0,100.0,0.4839964509010315,11.0,15000.0
679.0,27.1,100.0,0.4594332277774811,11.0,16000.0
717.0,20.6,100.0,0.4391211271286011,11.0,17000.0
754.0,22.4,100.0,0.431841641664505,11.0,18000.0
790.0,34.4,100.0,0.39420056343078613,11.0,19000.0
824.0,18.2,100.0,0.39643943309783936,11.0,20000.0
863.0,30.0,100.0,0.36109673976898193,11.0,21000.0
910.0,13.7,100.0,0.38304880261421204,11.0,22000.0
964.0,41.0,100.0,0.3497483432292938,11.0,23000.0
1012.0,13.0,100.0,0.3501034080982208,11.0,24000.0
1069.0,14.0,100.0,0.34165632724761963,11.0,25000.0
1106.0,13.6,100.0,0.3524691164493561,11.0,26000.0
1142.0,16.6,100.0,0.32835668325424194,11.0,27000.0
1173.0,26.7,100.0,0.3196156919002533,11.0,28000.0
1201.0,15.1,100.0,0.32017460465431213,11.0,29000.0
1230.0,51.8,100.0,0.3213506042957306,11.0,30000.0
1257.0,40.2,100.0,0.3180721402168274,11.0,31000.0
1287.0,29.6,100.0,0.3352356553077698,11.0,32000.0
1315.0,35.1,100.0,0.3380529582500458,11.0,33000.0
1338.0,35.9,100.0,0.33568260073661804,11.0,34000.0
1371.0,47.3,100.0,0.32874155044555664,11.0,35000.0
1389.0,82.9,100.0,0.31162261962890625,11.0,36000.0
1399.0,56.8,100.0,0.3213663101196289,11.0,37000.0
1407.0,132.3,100.0,0.3171114921569824,11.0,38000.0
1418.0,148.9,100.0,0.3135804831981659,11.0,39000.0
1426.0,87.1,100.0,0.3107229173183441,11.0,40000.0
1433.0,132.0,100.0,0.29975855350494385,11.0,41000.0
1440.0,92.7,100.0,0.31803634762763977,11.0,42000.0
1448.0,125.8,100.0,0.2997296452522278,11.0,43000.0
1455.0,159.3,100.0,0.29447880387306213,11.0,44000.0
1464.0,106.9,100.0,0.2920001447200775,11.0,45000.0
1470.0,150.3,100.0,0.27654436230659485,11.0,46000.0
1478.0,155.4,100.0,0.2763212025165558,11.0,47000.0
1486.0,181.0,100.0,0.26870182156562805,11.0,48000.0
1494.0,190.4,100.0,0.2762693762779236,11.0,49000.0
1502.0,145.4,100.0,0.2689443528652191,11.0,50000.0
1509.0,103.2,100.0,0.2727445065975189,11.0,51000.0
1517.0,122.1,100.0,0.272490531206131,11.0,52000.0
1525.0,116.5,100.0,0.2619839012622833,11.0,53000.0
1533.0,153.3,100.0,0.264585018157959,11.0,54000.0
1540.0,196.8,100.0,0.2618812918663025,11.0,55000.0
1547.0,158.3,100.0,0.26530081033706665,11.0,56000.0
1556.0,128.3,100.0,0.26719674468040466,11.0,57000.0
1563.0,174.3,100.0,0.2751849889755249,11.0,58000.0
1578.0,125.2,100.0,0.2750280797481537,11.0,59000.0
1593.0,15.4,100.0,0.3063378632068634,11.0,60000.0
61.0,9.9,100.0,4.885814189910889,12.0,1000.0
184.0,8.9,100.0,0.679205596446991,12.0,2000.0
247.0,19.1,100.0,0.5739931464195251,12.0,3000.0
300.0,13.7,100.0,0.5161944031715393,12.0,4000.0
348.0,33.3,100.0,0.49991944432258606,12.0,5000.0
382.0,26.7,100.0,0.5386101603507996,12.0,6000.0
430.0,31.5,100.0,0.5471456050872803,12.0,7000.0
489.0,11.9,100.0,0.6669725775718689,12.0,8000.0
558.0,17.3,100.0,0.6871348023414612,12.0,9000.0
618.0,15.4,100.0,0.6844431757926941,12.0,10000.0
673.0,17.4,100.0,0.6893232464790344,12.0,11000.0
724.0,15.7,100.0,0.7124835848808289,12.0,12000.0
768.0,18.3,100.0,0.6347489356994629,12.0,13000.0
814.0,17.0,100.0,0.608140766620636,12.0,14000.0
860.0,14.1,100.0,0.5474334955215454,12.0,15000.0
908.0,19.2,100.0,0.48073139786720276,12.0,16000.0
965.0,11.7,100.0,0.46638065576553345,12.0,17000.0
1038.0,10.0,100.0,0.4714512228965759,12.0,18000.0
1113.0,11.7,100.0,0.4230223000049591,12.0,19000.0
1187.0,16.2,100.0,0.4208987057209015,12.0,20000.0
1246.0,26.3,100.0,0.3814449608325958,12.0,21000.0
1293.0,16.1,100.0,0.4037925899028778,12.0,22000.0
1331.0,17.2,100.0,0.3709762394428253,12.0,23000.0
1373.0,19.2,100.0,0.37197551131248474,12.0,24000.0
1412.0,18.3,100.0,0.37908935546875,12.0,25000.0
1451.0,34.0,100.0,0.35019370913505554,12.0,26000.0
1493.0,23.1,100.0,0.3305097222328186,12.0,27000.0
1520.0,38.3,100.0,0.3481319546699524,12.0,28000.0
1544.0,59.1,100.0,0.3291620910167694,12.0,29000.0
1583.0,27.5,100.0,0.3222886621952057,12.0,30000.0
1635.0,40.0,100.0,0.30579134821891785,12.0,31000.0
1672.0,16.8,100.0,0.311940997838974,12.0,32000.0
1694.0,64.5,100.0,0.31256306171417236,12.0,33000.0
1718.0,54.9,100.0,0.29769840836524963,12.0,34000.0
1739.0,19.3,100.0,0.31713002920150757,12.0,35000.0
1758.0,100.0,100.0,0.30755534768104553,12.0,36000.0
1773.0,93.5,100.0,0.309348464012146,12.0,37000.0
1792.0,22.7,100.0,0.3705451786518097,12.0,38000.0
1816.0,62.6,100.0,0.3430895209312439,12.0,39000.0
1827.0,106.0,100.0,0.33858633041381836,12.0,40000.0
1837.0,115.6,100.0,0.3381522297859192,12.0,41000.0
1845.0,124.7,100.0,0.33577144145965576,12.0,42000.0
1853.0,125.6,100.0,0.32996243238449097,12.0,43000.0
1860.0,104.1,100.0,0.33157676458358765,12.0,44000.0
1866.0,187.4,100.0,0.3230818808078766,12.0,45000.0
1872.0,76.2,100.0,0.33496809005737305,12.0,46000.0
1879.0,121.5,100.0,0.31189054250717163,12.0,47000.0
1885.0,173.9,100.0,0.31057241559028625,12.0,48000.0
1891.0,72.8,100.0,0.33225777745246887,12.0,49000.0
1898.0,107.2,100.0,0.31777095794677734,12.0,50000.0
1904.0,183.3,100.0,0.30297112464904785,12.0,51000.0
1910.0,157.4,100.0,0.29914557933807373,12.0,52000.0
1916.0,109.7,100.0,0.32089585065841675,12.0,53000.0
1922.0,148.4,100.0,0.31329476833343506,12.0,54000.0
1927.0,192.3,100.0,0.3034501075744629,12.0,55000.0
1933.0,199.7,100.0,0.3005925416946411,12.0,56000.0
1938.0,197.5,100.0,0.3057492971420288,12.0,57000.0
1943.0,200.0,100.0,0.3028465211391449,12.0,58000.0
1948.0,128.9,100.0,0.2976568639278412,12.0,59000.0
1953.0,128.8,100.0,0.29375120997428894,12.0,60000.0
49.0,17.3,100.0,4.894050598144531,13.0,1000.0
159.0,13.3,100.0,0.7539191246032715,13.0,2000.0
228.0,14.2,100.0,0.5533962845802307,13.0,3000.0
308.0,15.5,100.0,0.4954313337802887,13.0,4000.0
350.0,38.0,100.0,0.49437206983566284,13.0,5000.0
385.0,28.5,100.0,0.5186028480529785,13.0,6000.0
429.0,9.4,100.0,0.6283459067344666,13.0,7000.0
470.0,17.5,100.0,0.6280693411827087,13.0,8000.0
503.0,18.2,100.0,0.6169005036354065,13.0,9000.0
544.0,25.6,100.0,0.5846474766731262,13.0,10000.0
581.0,16.2,100.0,0.6119219660758972,13.0,11000.0
620.0,22.6,100.0,0.6052682399749756,13.0,12000.0
657.0,29.7,100.0,0.617165744304657,13.0,13000.0
689.0,30.8,100.0,0.57901930809021,13.0,14000.0
737.0,13.5,100.0,0.5570064783096313,13.0,15000.0
795.0,31.6,100.0,0.5082937479019165,13.0,16000.0
839.0,14.8,100.0,0.4915654957294464,13.0,17000.0
886.0,22.8,100.0,0.49163663387298584,13.0,18000.0
925.0,17.5,100.0,0.45674246549606323,13.0,19000.0
972.0,45.0,100.0,0.4823508560657501,13.0,20000.0
1005.0,17.5,100.0,0.46074622869491577,13.0,21000.0
1036.0,36.9,100.0,0.41992002725601196,13.0,22000.0
1055.0,75.4,100.0,0.41372594237327576,13.0,23000.0
1128.0,44.4,100.0,0.41096001863479614,13.0,24000.0
1167.0,24.4,100.0,0.38715019822120667,13.0,25000.0
1210.0,27.9,100.0,0.34476783871650696,13.0,26000.0
1245.0,14.7,100.0,0.3480502665042877,13.0,27000.0
1282.0,14.4,100.0,0.3563346862792969,13.0,28000.0
1312.0,38.3,100.0,0.33582043647766113,13.0,29000.0
1336.0,19.0,100.0,0.32268404960632324,13.0,30000.0
1379.0,24.0,100.0,0.31387844681739807,13.0,31000.0
1415.0,23.4,100.0,0.34192797541618347,13.0,32000.0
1459.0,14.3,100.0,0.32653579115867615,13.0,33000.0
1490.0,13.0,100.0,0.3152456283569336,13.0,34000.0
1533.0,14.1,100.0,0.31530463695526123,13.0,35000.0
1564.0,21.7,100.0,0.29242005944252014,13.0,36000.0
1592.0,72.6,100.0,0.2810267210006714,13.0,37000.0
1625.0,52.7,100.0,0.28867730498313904,13.0,38000.0
1649.0,30.5,100.0,0.29231998324394226,13.0,39000.0
1674.0,57.7,100.0,0.2803361117839813,13.0,40000.0
1709.0,15.5,100.0,0.31422075629234314,13.0,41000.0
1737.0,38.7,100.0,0.2763481140136719,13.0,42000.0
1765.0,60.2,100.0,0.2818409502506256,13.0,43000.0
1787.0,79.5,100.0,0.26759934425354004,13.0,44000.0
1807.0,82.5,100.0,0.27309203147888184,13.0,45000.0
1816.0,127.1,100.0,0.2652037739753723,13.0,46000.0
1826.0,112.4,100.0,0.26763051748275757,13.0,47000.0
1833.0,136.8,100.0,0.26500481367111206,13.0,48000.0
1844.0,150.5,100.0,0.26390108466148376,13.0,49000.0
1851.0,101.4,100.0,0.2601957619190216,13.0,50000.0
1857.0,98.1,100.0,0.26112842559814453,13.0,51000.0
1865.0,125.0,100.0,0.26302289962768555,13.0,52000.0
1873.0,110.9,100.0,0.2527853846549988,13.0,53000.0
1880.0,105.5,100.0,0.261874794960022,13.0,54000.0
1890.0,131.3,100.0,0.26429125666618347,13.0,55000.0
1896.0,144.1,100.0,0.25646570324897766,13.0,56000.0
1901.0,154.2,100.0,0.2561686336994171,13.0,57000.0
1906.0,130.7,100.0,0.26743391156196594,13.0,58000.0
1913.0,174.7,100.0,0.26385435461997986,13.0,59000.0
1919.0,197.8,100.0,0.2567928433418274,13.0,60000.0
57.0,11.2,100.0,4.989987850189209,14.0,1000.0
162.0,10.1,100.0,0.7964227795600891,14.0,2000.0
251.0,10.4,100.0,0.59358149766922,14.0,3000.0
317.0,29.0,100.0,0.5153201818466187,14.0,4000.0
354.0,13.7,100.0,0.5191284418106079,14.0,5000.0
399.0,31.4,100.0,0.5130914449691772,14.0,6000.0
451.0,8.9,100.0,0.5817422866821289,14.0,7000.0
507.0,11.6,100.0,0.5674827098846436,14.0,8000.0
552.0,39.6,100.0,0.5643562078475952,14.0,9000.0
583.0,48.6,100.0,0.5741949677467346,14.0,10000.0
610.0,19.2,100.0,0.5680925250053406,14.0,11000.0
626.0,14.6,100.0,0.5722442269325256,14.0,12000.0
644.0,37.9,100.0,0.5335798263549805,14.0,13000.0
683.0,13.1,100.0,0.5454879999160767,14.0,14000.0
749.0,10.2,100.0,0.4855264127254486,14.0,15000.0
815.0,23.1,100.0,0.42590272426605225,14.0,16000.0
863.0,27.0,100.0,0.46234995126724243,14.0,17000.0
901.0,17.3,100.0,0.40923023223876953,14.0,18000.0
955.0,20.0,100.0,0.39842984080314636,14.0,19000.0
1009.0,20.7,100.0,0.3828660845756531,14.0,20000.0
1063.0,16.7,100.0,0.39203548431396484,14.0,21000.0
1123.0,13.3,100.0,0.3780776262283325,14.0,22000.0
1182.0,19.7,100.0,0.36834716796875,14.0,23000.0
1235.0,22.9,100.0,0.34102708101272583,14.0,24000.0
1286.0,10.9,100.0,0.3635677993297577,14.0,25000.0
1349.0,22.4,100.0,0.36930519342422485,14.0,26000.0
1405.0,19.7,100.0,0.3027437627315521,14.0,27000.0
1464.0,18.1,100.0,0.29400062561035156,14.0,28000.0
1508.0,31.9,100.0,0.30540159344673157,14.0,29000.0
1540.0,28.3,100.0,0.3137339651584625,14.0,30000.0
1568.0,46.0,100.0,0.2995207607746124,14.0,31000.0
1600.0,29.4,100.0,0.29081711173057556,14.0,32000.0
1632.0,43.5,100.0,0.2799551784992218,14.0,33000.0
1650.0,51.1,100.0,0.2822026014328003,14.0,34000.0
1680.0,53.6,100.0,0.2827329933643341,14.0,35000.0
1720.0,24.5,100.0,0.27915921807289124,14.0,36000.0
1768.0,12.8,100.0,0.30508342385292053,14.0,37000.0
1815.0,33.0,100.0,0.26890915632247925,14.0,38000.0
1873.0,11.1,100.0,0.27917373180389404,14.0,39000.0
1930.0,21.0,100.0,0.2723572254180908,14.0,40000.0
1962.0,26.5,100.0,0.25843754410743713,14.0,41000.0
1990.0,43.2,100.0,0.2667098939418793,14.0,42000.0
2013.0,51.3,100.0,0.26489686965942383,14.0,43000.0
2025.0,52.1,100.0,0.24987319111824036,14.0,44000.0
2042.0,62.9,100.0,0.2505752742290497,14.0,45000.0
2053.0,53.0,100.0,0.2765767276287079,14.0,46000.0
2067.0,98.2,100.0,0.2765839099884033,14.0,47000.0
2078.0,39.2,100.0,0.2634980380535126,14.0,48000.0
2086.0,150.9,100.0,0.25637248158454895,14.0,49000.0
2093.0,149.9,100.0,0.24973846971988678,14.0,50000.0
2101.0,165.1,100.0,0.24809977412223816,14.0,51000.0
2108.0,113.8,100.0,0.25682079792022705,14.0,52000.0
2115.0,171.5,100.0,0.25676119327545166,14.0,53000.0
2122.0,180.5,100.0,0.24637088179588318,14.0,54000.0
2128.0,180.2,100.0,0.2509055733680725,14.0,55000.0
2133.0,149.6,100.0,0.2614856958389282,14.0,56000.0
2141.0,126.8,100.0,0.25812700390815735,14.0,57000.0
2148.0,148.0,100.0,0.25913578271865845,14.0,58000.0
2155.0,147.3,100.0,0.2654857039451599,14.0,59000.0
2162.0,153.9,100.0,0.2645474374294281,14.0,60000.0
59.0,29.4,100.0,4.954529285430908,15.0,1000.0
176.0,9.7,100.0,0.6828531622886658,15.0,2000.0
232.0,23.1,100.0,0.5854834318161011,15.0,3000.0
270.0,16.9,100.0,0.5091903805732727,15.0,4000.0
313.0,20.3,100.0,0.4899894893169403,15.0,5000.0
339.0,38.1,100.0,0.47713059186935425,15.0,6000.0
