episode,episode_reward,noisy_dims,norm,seed,step
1691.0,18.6,100.0,15.068962097167969,8.0,23000.0
1748.0,19.8,100.0,15.842218399047852,8.0,24000.0
1804.0,13.0,100.0,14.579426765441895,8.0,25000.0
1858.0,25.4,100.0,16.432144165039062,8.0,26000.0
1906.0,24.7,100.0,16.14821434020996,8.0,27000.0
1951.0,17.5,100.0,15.910089492797852,8.0,28000.0
1990.0,25.7,100.0,16.625261306762695,8.0,29000.0
2027.0,32.6,100.0,18.261676788330078,8.0,30000.0
2052.0,36.3,100.0,18.234025955200195,8.0,31000.0
2077.0,31.1,100.0,18.353191375732422,8.0,32000.0
2100.0,50.4,100.0,19.592071533203125,8.0,33000.0
2120.0,70.6,100.0,20.31070899963379,8.0,34000.0
2137.0,57.7,100.0,20.723106384277344,8.0,35000.0
2151.0,70.7,100.0,20.688499450683594,8.0,36000.0
2165.0,99.2,100.0,21.61845588684082,8.0,37000.0
2179.0,80.2,100.0,21.840755462646484,8.0,38000.0
2193.0,70.5,100.0,22.115909576416016,8.0,39000.0
2202.0,104.1,100.0,22.56934356689453,8.0,40000.0
2214.0,101.9,100.0,22.472272872924805,8.0,41000.0
2225.0,107.7,100.0,22.625566482543945,8.0,42000.0
2235.0,97.9,100.0,22.691801071166992,8.0,43000.0
2246.0,96.8,100.0,22.747533798217773,8.0,44000.0
2255.0,94.7,100.0,22.784591674804688,8.0,45000.0
2265.0,104.4,100.0,22.93510627746582,8.0,46000.0
2275.0,104.8,100.0,22.9224796295166,8.0,47000.0
2285.0,100.9,100.0,22.867401123046875,8.0,48000.0
2295.0,92.8,100.0,22.960983276367188,8.0,49000.0
2304.0,92.3,100.0,23.02156639099121,8.0,50000.0
2315.0,97.5,100.0,23.460634231567383,8.0,51000.0
2325.0,97.8,100.0,23.316917419433594,8.0,52000.0
2334.0,98.1,100.0,23.440967559814453,8.0,53000.0
2343.0,109.6,100.0,24.35727310180664,8.0,54000.0
2351.0,115.4,100.0,24.399900436401367,8.0,55000.0
2359.0,133.1,100.0,24.862016677856445,8.0,56000.0
2366.0,141.9,100.0,25.989540100097656,8.0,57000.0
2373.0,147.4,100.0,26.323348999023438,8.0,58000.0
2380.0,157.7,100.0,26.329164505004883,8.0,59000.0
2385.0,173.7,100.0,26.34898567199707,8.0,60000.0
57.0,16.8,100.0,4.831637382507324,9.0,1000.0
130.0,8.8,100.0,5.93754243850708,9.0,2000.0
230.0,10.5,100.0,7.854486465454102,9.0,3000.0
341.0,8.6,100.0,9.347929000854492,9.0,4000.0
414.0,29.2,100.0,9.16616153717041,9.0,5000.0
450.0,18.2,100.0,9.205228805541992,9.0,6000.0
491.0,25.7,100.0,10.258716583251953,9.0,7000.0
532.0,16.9,100.0,10.384198188781738,9.0,8000.0
580.0,28.7,100.0,10.861482620239258,9.0,9000.0
615.0,28.9,100.0,11.29907512664795,9.0,10000.0
657.0,22.2,100.0,11.5288724899292,9.0,11000.0
698.0,21.3,100.0,12.006814002990723,9.0,12000.0
743.0,19.7,100.0,12.041620254516602,9.0,13000.0
786.0,21.5,100.0,12.196311950683594,9.0,14000.0
834.0,26.5,100.0,12.88851261138916,9.0,15000.0
887.0,20.2,100.0,12.99799633026123,9.0,16000.0
943.0,23.6,100.0,13.800665855407715,9.0,17000.0
996.0,26.4,100.0,13.961828231811523,9.0,18000.0
1047.0,22.0,100.0,14.369770050048828,9.0,19000.0
1099.0,19.8,100.0,14.263381958007812,9.0,20000.0
1144.0,18.0,100.0,14.801570892333984,9.0,21000.0
1183.0,19.2,100.0,14.874835014343262,9.0,22000.0
1224.0,28.8,100.0,17.607093811035156,9.0,23000.0
1267.0,21.5,100.0,16.210918426513672,9.0,24000.0
1305.0,28.1,100.0,16.8963565826416,9.0,25000.0
1333.0,30.7,100.0,18.101438522338867,9.0,26000.0
1365.0,25.7,100.0,17.32886505126953,9.0,27000.0
1395.0,26.7,100.0,17.555461883544922,9.0,28000.0
1421.0,45.4,100.0,19.647512435913086,9.0,29000.0
1446.0,47.7,100.0,18.299823760986328,9.0,30000.0
1464.0,58.8,100.0,20.61066436767578,9.0,31000.0
1483.0,58.5,100.0,20.399112701416016,9.0,32000.0
1497.0,75.6,100.0,20.400392532348633,9.0,33000.0
1509.0,59.0,100.0,19.719608306884766,9.0,34000.0
1521.0,84.7,100.0,19.940763473510742,9.0,35000.0
1531.0,72.3,100.0,21.230220794677734,9.0,36000.0
1541.0,88.4,100.0,21.300220489501953,9.0,37000.0
1552.0,97.4,100.0,21.78664779663086,9.0,38000.0
1561.0,106.0,100.0,22.10230255126953,9.0,39000.0
1570.0,99.8,100.0,21.05034637451172,9.0,40000.0
1579.0,106.3,100.0,21.598609924316406,9.0,41000.0
1588.0,124.9,100.0,22.817825317382812,9.0,42000.0
1597.0,107.2,100.0,22.19087028503418,9.0,43000.0
1605.0,116.1,100.0,22.633581161499023,9.0,44000.0
1612.0,134.4,100.0,22.845829010009766,9.0,45000.0
1620.0,136.4,100.0,22.97398567199707,9.0,46000.0
1628.0,121.6,100.0,22.8761043548584,9.0,47000.0
1637.0,135.1,100.0,22.440811157226562,9.0,48000.0
1645.0,129.8,100.0,22.228910446166992,9.0,49000.0
1653.0,136.8,100.0,22.031291961669922,9.0,50000.0
1661.0,123.2,100.0,22.086454391479492,9.0,51000.0
1669.0,127.0,100.0,22.43081283569336,9.0,52000.0
1676.0,120.4,100.0,21.452239990234375,9.0,53000.0
1684.0,149.0,100.0,21.82915687561035,9.0,54000.0
1691.0,146.7,100.0,21.975250244140625,9.0,55000.0
1697.0,150.1,100.0,22.25660514831543,9.0,56000.0
1703.0,154.8,100.0,22.265735626220703,9.0,57000.0
1709.0,153.1,100.0,22.2329044342041,9.0,58000.0
1715.0,161.4,100.0,21.898906707763672,9.0,59000.0
1721.0,182.8,100.0,21.325729370117188,9.0,60000.0
60.0,14.6,100.0,4.929799556732178,10.0,1000.0
176.0,9.3,100.0,5.496751308441162,10.0,2000.0
289.0,10.6,100.0,7.691153049468994,10.0,3000.0
407.0,9.9,100.0,8.505648612976074,10.0,4000.0
452.0,32.7,100.0,9.347062110900879,10.0,5000.0
475.0,37.2,100.0,10.156149864196777,10.0,6000.0
503.0,43.0,100.0,10.7941255569458,10.0,7000.0
528.0,54.3,100.0,11.769695281982422,10.0,8000.0
555.0,39.7,100.0,12.25896167755127,10.0,9000.0
583.0,33.6,100.0,13.181380271911621,10.0,10000.0
612.0,34.4,100.0,13.670982360839844,10.0,11000.0
641.0,35.7,100.0,14.210663795471191,10.0,12000.0
674.0,33.4,100.0,14.643434524536133,10.0,13000.0
704.0,36.3,100.0,15.138777732849121,10.0,14000.0
734.0,38.7,100.0,15.82224178314209,10.0,15000.0
763.0,36.4,100.0,16.239334106445312,10.0,16000.0
791.0,36.1,100.0,16.675369262695312,10.0,17000.0
818.0,47.7,100.0,17.503276824951172,10.0,18000.0
846.0,44.3,100.0,17.788742065429688,10.0,19000.0
872.0,34.9,100.0,18.37160301208496,10.0,20000.0
895.0,46.1,100.0,18.61333656311035,10.0,21000.0
919.0,45.6,100.0,19.163959503173828,10.0,22000.0
940.0,39.8,100.0,19.659276962280273,10.0,23000.0
958.0,68.7,100.0,20.97344398498535,10.0,24000.0
973.0,76.1,100.0,22.12067985534668,10.0,25000.0
988.0,83.3,100.0,22.548797607421875,10.0,26000.0
1004.0,87.5,100.0,24.406709671020508,10.0,27000.0
1016.0,80.1,100.0,23.53067970275879,10.0,28000.0
1029.0,73.8,100.0,24.68488311767578,10.0,29000.0
1040.0,80.0,100.0,25.975339889526367,10.0,30000.0
1051.0,104.2,100.0,26.070249557495117,10.0,31000.0
1062.0,101.0,100.0,27.352205276489258,10.0,32000.0
1072.0,92.8,100.0,26.462312698364258,10.0,33000.0
1082.0,99.1,100.0,26.316898345947266,10.0,34000.0
1091.0,100.2,100.0,27.121427536010742,10.0,35000.0
1101.0,120.1,100.0,27.465036392211914,10.0,36000.0
1111.0,101.4,100.0,27.041418075561523,10.0,37000.0
1121.0,113.5,100.0,26.757856369018555,10.0,38000.0
1129.0,99.0,100.0,26.599184036254883,10.0,39000.0
1138.0,112.7,100.0,28.73216438293457,10.0,40000.0
1146.0,122.6,100.0,27.912864685058594,10.0,41000.0
1154.0,124.1,100.0,28.278465270996094,10.0,42000.0
1162.0,129.5,100.0,27.997888565063477,10.0,43000.0
1170.0,135.8,100.0,27.192821502685547,10.0,44000.0
1178.0,127.9,100.0,27.405248641967773,10.0,45000.0
1186.0,142.8,100.0,26.510395050048828,10.0,46000.0
1193.0,135.1,100.0,26.671695709228516,10.0,47000.0
1202.0,128.9,100.0,26.845884323120117,10.0,48000.0
1209.0,128.1,100.0,26.691865921020508,10.0,49000.0
1217.0,124.9,100.0,26.508399963378906,10.0,50000.0
1225.0,132.6,100.0,26.23689079284668,10.0,51000.0
1233.0,131.1,100.0,26.24091911315918,10.0,52000.0
1242.0,125.5,100.0,26.29876708984375,10.0,53000.0
1249.0,125.0,100.0,25.95817756652832,10.0,54000.0
1257.0,123.3,100.0,25.33513832092285,10.0,55000.0
1264.0,132.6,100.0,25.49798583984375,10.0,56000.0
1272.0,132.9,100.0,25.30635643005371,10.0,57000.0
1279.0,130.6,100.0,24.938457489013672,10.0,58000.0
1287.0,134.7,100.0,24.765897750854492,10.0,59000.0
1294.0,141.4,100.0,24.563121795654297,10.0,60000.0
59.0,34.8,100.0,4.908414840698242,11.0,1000.0
129.0,13.3,100.0,6.275102615356445,11.0,2000.0
216.0,14.0,100.0,7.440888404846191,11.0,3000.0
280.0,14.6,100.0,8.824408531188965,11.0,4000.0
345.0,26.2,100.0,9.551445007324219,11.0,5000.0
388.0,40.9,100.0,10.366318702697754,11.0,6000.0
416.0,27.3,100.0,11.16477108001709,11.0,7000.0
444.0,35.3,100.0,11.750510215759277,11.0,8000.0
469.0,43.6,100.0,11.897462844848633,11.0,9000.0
488.0,52.5,100.0,12.325578689575195,11.0,10000.0
506.0,64.7,100.0,12.560354232788086,11.0,11000.0
519.0,74.4,100.0,12.559184074401855,11.0,12000.0
529.0,104.6,100.0,12.616448402404785,11.0,13000.0
537.0,94.8,100.0,12.798088073730469,11.0,14000.0
546.0,113.5,100.0,12.733224868774414,11.0,15000.0
556.0,109.7,100.0,13.481857299804688,11.0,16000.0
566.0,111.5,100.0,12.941187858581543,11.0,17000.0
577.0,73.2,100.0,14.133190155029297,11.0,18000.0
586.0,68.2,100.0,14.178945541381836,11.0,19000.0
599.0,91.3,100.0,14.127488136291504,11.0,20000.0
608.0,94.5,100.0,14.088521957397461,11.0,21000.0
620.0,95.7,100.0,14.176579475402832,11.0,22000.0
634.0,96.0,100.0,14.411055564880371,11.0,23000.0
650.0,77.2,100.0,15.007476806640625,11.0,24000.0
668.0,91.0,100.0,15.258548736572266,11.0,25000.0
680.0,110.3,100.0,15.30926513671875,11.0,26000.0
691.0,110.1,100.0,15.450961112976074,11.0,27000.0
705.0,101.4,100.0,15.276551246643066,11.0,28000.0
715.0,92.9,100.0,16.170827865600586,11.0,29000.0
724.0,86.6,100.0,16.670106887817383,11.0,30000.0
732.0,113.2,100.0,16.818178176879883,11.0,31000.0
739.0,116.0,100.0,17.2996826171875,11.0,32000.0
748.0,94.5,100.0,17.59054946899414,11.0,33000.0
758.0,98.4,100.0,17.09929656982422,11.0,34000.0
766.0,130.9,100.0,18.5770263671875,11.0,35000.0
778.0,107.4,100.0,18.459802627563477,11.0,36000.0
786.0,117.0,100.0,17.805988311767578,11.0,37000.0
795.0,91.8,100.0,19.56541633605957,11.0,38000.0
807.0,84.7,100.0,19.504892349243164,11.0,39000.0
816.0,114.2,100.0,18.673931121826172,11.0,40000.0
828.0,106.9,100.0,19.00712776184082,11.0,41000.0
839.0,71.9,100.0,19.4389591217041,11.0,42000.0
850.0,122.5,100.0,21.21862030029297,11.0,43000.0
863.0,91.9,100.0,21.557947158813477,11.0,44000.0
878.0,71.4,100.0,21.517168045043945,11.0,45000.0
896.0,62.6,100.0,20.67180633544922,11.0,46000.0
906.0,80.9,100.0,21.953655242919922,11.0,47000.0
920.0,101.2,100.0,21.506065368652344,11.0,48000.0
931.0,67.7,100.0,23.5039005279541,11.0,49000.0
942.0,94.4,100.0,23.484800338745117,11.0,50000.0
955.0,83.3,100.0,23.0526180267334,11.0,51000.0
967.0,112.1,100.0,24.401611328125,11.0,52000.0
980.0,84.4,100.0,24.430233001708984,11.0,53000.0
990.0,109.1,100.0,25.04247283935547,11.0,54000.0
1001.0,65.6,100.0,27.013641357421875,11.0,55000.0
1018.0,56.0,100.0,25.231996536254883,11.0,56000.0
1029.0,37.0,100.0,29.23970603942871,11.0,57000.0
1047.0,58.3,100.0,28.366464614868164,11.0,58000.0
1061.0,46.1,100.0,31.455928802490234,11.0,59000.0
1081.0,87.0,100.0,27.837635040283203,11.0,60000.0
69.0,10.7,100.0,4.8938446044921875,12.0,1000.0
158.0,8.6,100.0,5.749386310577393,12.0,2000.0
257.0,7.9,100.0,8.278666496276855,12.0,3000.0
388.0,8.5,100.0,9.435588836669922,12.0,4000.0
459.0,35.2,100.0,9.41772174835205,12.0,5000.0
478.0,52.9,100.0,9.606918334960938,12.0,6000.0
496.0,48.0,100.0,10.146907806396484,12.0,7000.0
517.0,66.1,100.0,10.590672492980957,12.0,8000.0
534.0,50.4,100.0,11.211642265319824,12.0,9000.0
556.0,48.9,100.0,11.754661560058594,12.0,10000.0
578.0,59.0,100.0,12.347978591918945,12.0,11000.0
597.0,36.4,100.0,12.572230339050293,12.0,12000.0
617.0,49.7,100.0,12.955513000488281,12.0,13000.0
641.0,38.1,100.0,13.36367130279541,12.0,14000.0
664.0,56.3,100.0,13.794171333312988,12.0,15000.0
679.0,59.6,100.0,14.390098571777344,12.0,16000.0
696.0,38.7,100.0,14.680994987487793,12.0,17000.0
716.0,47.4,100.0,14.848406791687012,12.0,18000.0
737.0,48.2,100.0,15.753129959106445,12.0,19000.0
759.0,42.9,100.0,15.842495918273926,12.0,20000.0
780.0,49.7,100.0,17.495054244995117,12.0,21000.0
800.0,69.3,100.0,17.485979080200195,12.0,22000.0
826.0,37.0,100.0,17.25090980529785,12.0,23000.0
847.0,57.4,100.0,18.394458770751953,12.0,24000.0
863.0,73.9,100.0,19.50558853149414,12.0,25000.0
876.0,67.5,100.0,19.924869537353516,12.0,26000.0
893.0,58.8,100.0,19.3594970703125,12.0,27000.0
910.0,61.2,100.0,19.313262939453125,12.0,28000.0
928.0,81.3,100.0,20.218915939331055,12.0,29000.0
944.0,93.1,100.0,21.856761932373047,12.0,30000.0
960.0,91.5,100.0,21.222957611083984,12.0,31000.0
973.0,61.1,100.0,19.486705780029297,12.0,32000.0
987.0,87.1,100.0,23.243642807006836,12.0,33000.0
998.0,76.1,100.0,23.675540924072266,12.0,34000.0
1011.0,92.4,100.0,21.52825355529785,12.0,35000.0
1025.0,72.9,100.0,21.840354919433594,12.0,36000.0
1039.0,74.3,100.0,21.8532772064209,12.0,37000.0
1053.0,70.6,100.0,20.771379470825195,12.0,38000.0
1069.0,50.2,100.0,20.97859764099121,12.0,39000.0
1082.0,76.2,100.0,22.793275833129883,12.0,40000.0
1093.0,95.0,100.0,22.89031982421875,12.0,41000.0
1106.0,65.4,100.0,23.862199783325195,12.0,42000.0
1120.0,96.3,100.0,22.85088539123535,12.0,43000.0
1132.0,72.8,100.0,25.760318756103516,12.0,44000.0
1145.0,67.8,100.0,24.120519638061523,12.0,45000.0
1157.0,67.3,100.0,22.251087188720703,12.0,46000.0
1167.0,82.5,100.0,23.224929809570312,12.0,47000.0
1174.0,119.5,100.0,25.248538970947266,12.0,48000.0
1189.0,112.8,100.0,26.599090576171875,12.0,49000.0
1197.0,104.9,100.0,25.93206024169922,12.0,50000.0
1204.0,124.4,100.0,27.11150360107422,12.0,51000.0
1213.0,131.9,100.0,26.963781356811523,12.0,52000.0
1220.0,106.8,100.0,30.940988540649414,12.0,53000.0
1230.0,140.4,100.0,29.655559539794922,12.0,54000.0
1238.0,144.0,100.0,30.966455459594727,12.0,55000.0
1245.0,129.7,100.0,31.505327224731445,12.0,56000.0
1252.0,134.7,100.0,34.157588958740234,12.0,57000.0
1259.0,102.1,100.0,35.84047317504883,12.0,58000.0
1265.0,103.1,100.0,33.82110595703125,12.0,59000.0
1273.0,143.8,100.0,36.261592864990234,12.0,60000.0
58.0,15.6,100.0,4.87938117980957,13.0,1000.0
160.0,6.8,100.0,5.914009094238281,13.0,2000.0
278.0,10.8,100.0,6.913881301879883,13.0,3000.0
368.0,11.4,100.0,7.988626956939697,13.0,4000.0
430.0,14.0,100.0,9.806401252746582,13.0,5000.0
498.0,17.0,100.0,10.225244522094727,13.0,6000.0
528.0,48.4,100.0,11.226361274719238,13.0,7000.0
549.0,61.7,100.0,11.555712699890137,13.0,8000.0
567.0,71.0,100.0,12.06129264831543,13.0,9000.0
587.0,52.0,100.0,12.588546752929688,13.0,10000.0
613.0,36.2,100.0,13.192075729370117,13.0,11000.0
649.0,26.5,100.0,13.102315902709961,13.0,12000.0
684.0,27.5,100.0,14.214343070983887,13.0,13000.0
719.0,31.7,100.0,15.16256332397461,13.0,14000.0
757.0,22.7,100.0,15.759942054748535,13.0,15000.0
796.0,20.9,100.0,15.811135292053223,13.0,16000.0
840.0,20.4,100.0,16.06314468383789,13.0,17000.0
880.0,23.5,100.0,17.179948806762695,13.0,18000.0
918.0,28.0,100.0,16.928945541381836,13.0,19000.0
958.0,29.0,100.0,17.706239700317383,13.0,20000.0
1000.0,24.2,100.0,18.314735412597656,13.0,21000.0
1038.0,39.6,100.0,18.690488815307617,13.0,22000.0
1072.0,36.8,100.0,19.179027557373047,13.0,23000.0
1100.0,35.0,100.0,19.644929885864258,13.0,24000.0
1132.0,37.3,100.0,19.58340835571289,13.0,25000.0
1151.0,43.0,100.0,20.526798248291016,13.0,26000.0
1174.0,38.7,100.0,20.779611587524414,13.0,27000.0
1196.0,36.6,100.0,20.98392677307129,13.0,28000.0
1215.0,69.3,100.0,22.36612892150879,13.0,29000.0
1229.0,69.9,100.0,22.303600311279297,13.0,30000.0
1241.0,100.5,100.0,23.860567092895508,13.0,31000.0
1252.0,124.9,100.0,23.721832275390625,13.0,32000.0
1261.0,122.4,100.0,24.237632751464844,13.0,33000.0
1270.0,117.6,100.0,24.666561126708984,13.0,34000.0
1277.0,130.2,100.0,24.307907104492188,13.0,35000.0
1285.0,123.4,100.0,24.62233543395996,13.0,36000.0
1294.0,118.8,100.0,24.368789672851562,13.0,37000.0
1302.0,124.4,100.0,24.44219207763672,13.0,38000.0
1310.0,121.7,100.0,24.55438804626465,13.0,39000.0
1318.0,122.0,100.0,24.6915340423584,13.0,40000.0
1326.0,137.3,100.0,24.159849166870117,13.0,41000.0
1334.0,118.4,100.0,24.29698944091797,13.0,42000.0
1341.0,133.4,100.0,23.952285766601562,13.0,43000.0
1349.0,131.0,100.0,24.416030883789062,13.0,44000.0
1357.0,121.5,100.0,24.698816299438477,13.0,45000.0
1364.0,120.7,100.0,24.508262634277344,13.0,46000.0
1373.0,121.6,100.0,24.35910415649414,13.0,47000.0
1382.0,122.8,100.0,24.358755111694336,13.0,48000.0
1389.0,141.5,100.0,23.94896125793457,13.0,49000.0
1397.0,112.8,100.0,23.49067497253418,13.0,50000.0
1407.0,128.8,100.0,24.31661605834961,13.0,51000.0
1415.0,136.8,100.0,24.129817962646484,13.0,52000.0
1423.0,121.6,100.0,23.783472061157227,13.0,53000.0
1432.0,129.0,100.0,23.942148208618164,13.0,54000.0
1440.0,118.2,100.0,23.731998443603516,13.0,55000.0
1448.0,115.8,100.0,24.20575523376465,13.0,56000.0
1456.0,131.0,100.0,24.333187103271484,13.0,57000.0
1464.0,129.6,100.0,24.338611602783203,13.0,58000.0
1472.0,125.8,100.0,24.7629451751709,13.0,59000.0
1480.0,128.9,100.0,24.8364200592041,13.0,60000.0
60.0,11.5,100.0,4.996009826660156,14.0,1000.0
189.0,6.9,100.0,5.943252086639404,14.0,2000.0
342.0,6.8,100.0,6.072263240814209,14.0,3000.0
468.0,14.0,100.0,7.3701982498168945,14.0,4000.0
542.0,13.7,100.0,10.543787956237793,14.0,5000.0
600.0,29.7,100.0,10.8505859375,14.0,6000.0
621.0,55.0,100.0,11.139114379882812,14.0,7000.0
641.0,36.0,100.0,11.00361442565918,14.0,8000.0
675.0,23.1,100.0,11.489155769348145,14.0,9000.0
719.0,21.9,100.0,11.563161849975586,14.0,10000.0
781.0,18.8,100.0,11.838749885559082,14.0,11000.0
845.0,16.4,100.0,12.021815299987793,14.0,12000.0
914.0,13.0,100.0,12.0219087600708,14.0,13000.0
985.0,12.6,100.0,11.62728214263916,14.0,14000.0
1061.0,13.7,100.0,12.956501960754395,14.0,15000.0
1137.0,12.0,100.0,12.805214881896973,14.0,16000.0
1219.0,11.6,100.0,13.721384048461914,14.0,17000.0
1297.0,12.1,100.0,13.416900634765625,14.0,18000.0
1374.0,17.2,100.0,15.182847023010254,14.0,19000.0
1450.0,13.6,100.0,14.39935302734375,14.0,20000.0
1523.0,12.2,100.0,13.86413860321045,14.0,21000.0
1598.0,15.0,100.0,15.528717041015625,14.0,22000.0
1673.0,13.7,100.0,15.637260437011719,14.0,23000.0
1742.0,11.6,100.0,15.207329750061035,14.0,24000.0
1812.0,16.9,100.0,16.12284278869629,14.0,25000.0
1873.0,13.5,100.0,15.664167404174805,14.0,26000.0
1937.0,14.4,100.0,16.09396743774414,14.0,27000.0
2002.0,18.1,100.0,17.2617130279541,14.0,28000.0
2063.0,15.9,100.0,17.347951889038086,14.0,29000.0
2117.0,14.9,100.0,17.270206451416016,14.0,30000.0
2171.0,18.4,100.0,17.89032554626465,14.0,31000.0
2225.0,23.4,100.0,19.094179153442383,14.0,32000.0
2271.0,22.8,100.0,18.46460723876953,14.0,33000.0
2311.0,37.1,100.0,19.993383407592773,14.0,34000.0
2348.0,30.5,100.0,19.839555740356445,14.0,35000.0
2381.0,34.3,100.0,19.576038360595703,14.0,36000.0
2411.0,31.7,100.0,20.606830596923828,14.0,37000.0
2436.0,42.3,100.0,20.544952392578125,14.0,38000.0
2456.0,55.8,100.0,21.08339500427246,14.0,39000.0
2474.0,66.0,100.0,21.77429962158203,14.0,40000.0
2488.0,64.2,100.0,21.850236892700195,14.0,41000.0
2499.0,75.9,100.0,21.987516403198242,14.0,42000.0
2512.0,79.6,100.0,22.675241470336914,14.0,43000.0
2521.0,89.4,100.0,22.631113052368164,14.0,44000.0
2532.0,102.4,100.0,22.901123046875,14.0,45000.0
2541.0,90.1,100.0,22.6922664642334,14.0,46000.0
2552.0,93.5,100.0,22.814125061035156,14.0,47000.0
2561.0,98.1,100.0,22.897899627685547,14.0,48000.0
2571.0,104.1,100.0,23.056367874145508,14.0,49000.0
2580.0,108.7,100.0,23.61506462097168,14.0,50000.0
2590.0,125.4,100.0,22.30534553527832,14.0,51000.0
2599.0,106.8,100.0,22.87276268005371,14.0,52000.0
2607.0,127.2,100.0,23.09001350402832,14.0,53000.0
2615.0,139.2,100.0,22.06846809387207,14.0,54000.0
2623.0,119.8,100.0,21.33989143371582,14.0,55000.0
2632.0,110.5,100.0,21.396451950073242,14.0,56000.0
2643.0,118.4,100.0,21.62436294555664,14.0,57000.0
2653.0,83.0,100.0,21.00193977355957,14.0,58000.0
2664.0,112.4,100.0,21.584245681762695,14.0,59000.0
2671.0,136.0,100.0,22.476594924926758,14.0,60000.0
63.0,33.9,100.0,4.91162109375,15.0,1000.0
217.0,6.1,100.0,5.375154495239258,15.0,2000.0
372.0,8.4,100.0,5.808114051818848,15.0,3000.0
471.0,13.1,100.0,9.209338188171387,15.0,4000.0
515.0,35.0,100.0,9.396272659301758,15.0,5000.0
536.0,50.1,100.0,9.707559585571289,15.0,6000.0
553.0,62.4,100.0,10.444110870361328,15.0,7000.0
573.0,55.5,100.0,10.686431884765625,15.0,8000.0
589.0,53.2,100.0,11.356246948242188,15.0,9000.0
610.0,47.1,100.0,11.637804985046387,15.0,10000.0
634.0,44.8,100.0,12.028753280639648,15.0,11000.0
655.0,34.8,100.0,12.304976463317871,15.0,12000.0
689.0,26.6,100.0,12.385416984558105,15.0,13000.0
721.0,26.0,100.0,12.906596183776855,15.0,14000.0
759.0,23.8,100.0,12.925947189331055,15.0,15000.0
801.0,21.4,100.0,13.261150360107422,15.0,16000.0
846.0,25.1,100.0,13.792411804199219,15.0,17000.0
896.0,20.8,100.0,14.246552467346191,15.0,18000.0
945.0,18.7,100.0,14.405046463012695,15.0,19000.0
995.0,23.8,100.0,14.920574188232422,15.0,20000.0
1039.0,19.5,100.0,15.016904830932617,15.0,21000.0
1095.0,27.4,100.0,15.821392059326172,15.0,22000.0
1137.0,31.0,100.0,16.301057815551758,15.0,23000.0
1182.0,34.4,100.0,17.540712356567383,15.0,24000.0
1223.0,30.2,100.0,17.704967498779297,15.0,25000.0
1263.0,33.3,100.0,18.097442626953125,15.0,26000.0
1300.0,26.9,100.0,17.391735076904297,15.0,27000.0
1342.0,35.5,100.0,18.244876861572266,15.0,28000.0
1375.0,32.4,100.0,18.404558181762695,15.0,29000.0
1408.0,33.9,100.0,19.759380340576172,15.0,30000.0
1437.0,33.7,100.0,18.912155151367188,15.0,31000.0
1470.0,25.5,100.0,18.380630493164062,15.0,32000.0
1496.0,59.2,100.0,20.785381317138672,15.0,33000.0
1524.0,38.3,100.0,19.134340286254883,15.0,34000.0
1544.0,55.5,100.0,21.864431381225586,15.0,35000.0
1568.0,39.3,100.0,20.893587112426758,15.0,36000.0
1586.0,92.4,100.0,20.867218017578125,15.0,37000.0
1601.0,86.3,100.0,21.791181564331055,15.0,38000.0
1611.0,72.2,100.0,21.112552642822266,15.0,39000.0
1620.0,111.5,100.0,22.09705352783203,15.0,40000.0
1627.0,136.3,100.0,21.777925491333008,15.0,41000.0
1635.0,150.5,100.0,22.236539840698242,15.0,42000.0
1642.0,142.1,100.0,22.343313217163086,15.0,43000.0
1647.0,147.6,100.0,22.559057235717773,15.0,44000.0
1654.0,135.0,100.0,22.414953231811523,15.0,45000.0
1660.0,150.6,100.0,22.536951065063477,15.0,46000.0
1665.0,178.4,100.0,21.827980041503906,15.0,47000.0
1671.0,179.9,100.0,21.863740921020508,15.0,48000.0
1676.0,171.4,100.0,21.77161407470703,15.0,49000.0
1682.0,185.6,100.0,22.27764320373535,15.0,50000.0
1688.0,151.0,100.0,22.070863723754883,15.0,51000.0
1694.0,160.4,100.0,22.419422149658203,15.0,52000.0
1700.0,167.9,100.0,22.716991424560547,15.0,53000.0
1705.0,182.1,100.0,22.831233978271484,15.0,54000.0
1710.0,173.7,100.0,23.17003059387207,15.0,55000.0
1716.0,192.3,100.0,23.432832717895508,15.0,56000.0
1721.0,193.7,100.0,23.899444580078125,15.0,57000.0
1726.0,200.0,100.0,23.730417251586914,15.0,58000.0
1731.0,199.5,100.0,23.581825256347656,15.0,59000.0
1736.0,200.0,100.0,23.574430465698242,15.0,60000.0
57.0,14.8,100.0,4.897154331207275,16.0,1000.0
206.0,6.3,100.0,5.381951808929443,16.0,2000.0
338.0,6.4,100.0,8.624414443969727,16.0,3000.0
489.0,6.8,100.0,10.647446632385254,16.0,4000.0
568.0,58.7,100.0,8.752981185913086,16.0,5000.0
608.0,25.0,100.0,9.023977279663086,16.0,6000.0
650.0,31.7,100.0,9.431312561035156,16.0,7000.0
689.0,32.5,100.0,9.985031127929688,16.0,8000.0
730.0,24.1,100.0,10.190081596374512,16.0,9000.0
774.0,21.2,100.0,10.437527656555176,16.0,10000.0
808.0,24.7,100.0,11.003825187683105,16.0,11000.0
847.0,22.7,100.0,11.111175537109375,16.0,12000.0
885.0,17.7,100.0,10.749822616577148,16.0,13000.0
934.0,17.3,100.0,11.35529899597168,16.0,14000.0
