episode,episode_reward,noisy_dims,norm,seed,step
1022.0,97.6,100.0,21.28890609741211,8.0,28000.0
1031.0,107.0,100.0,21.921735763549805,8.0,29000.0
1039.0,114.9,100.0,22.005783081054688,8.0,30000.0
1047.0,143.2,100.0,21.841840744018555,8.0,31000.0
1057.0,128.8,100.0,22.344982147216797,8.0,32000.0
1065.0,134.6,100.0,22.39391326904297,8.0,33000.0
1071.0,152.9,100.0,22.289731979370117,8.0,34000.0
1077.0,125.9,100.0,22.127403259277344,8.0,35000.0
1082.0,184.1,100.0,21.72325325012207,8.0,36000.0
1089.0,180.1,100.0,21.908750534057617,8.0,37000.0
1094.0,197.7,100.0,21.845449447631836,8.0,38000.0
1101.0,180.5,100.0,21.769351959228516,8.0,39000.0
1106.0,196.2,100.0,21.292816162109375,8.0,40000.0
1111.0,184.8,100.0,21.654571533203125,8.0,41000.0
1116.0,193.0,100.0,21.569473266601562,8.0,42000.0
1121.0,197.8,100.0,21.106372833251953,8.0,43000.0
1126.0,197.7,100.0,20.931947708129883,8.0,44000.0
1131.0,198.5,100.0,20.744752883911133,8.0,45000.0
1136.0,193.2,100.0,20.704347610473633,8.0,46000.0
1141.0,199.8,100.0,20.409378051757812,8.0,47000.0
1147.0,200.0,100.0,19.983840942382812,8.0,48000.0
1152.0,197.5,100.0,20.200674057006836,8.0,49000.0
1157.0,198.5,100.0,19.630130767822266,8.0,50000.0
1162.0,199.1,100.0,19.378582000732422,8.0,51000.0
1167.0,200.0,100.0,19.20258140563965,8.0,52000.0
1172.0,199.8,100.0,18.98202133178711,8.0,53000.0
1177.0,200.0,100.0,18.665781021118164,8.0,54000.0
1182.0,200.0,100.0,18.435550689697266,8.0,55000.0
1187.0,199.9,100.0,18.31391716003418,8.0,56000.0
1192.0,197.7,100.0,18.44598388671875,8.0,57000.0
1197.0,199.5,100.0,18.243663787841797,8.0,58000.0
1202.0,180.4,100.0,18.430038452148438,8.0,59000.0
1207.0,199.0,100.0,18.24213409423828,8.0,60000.0
55.0,15.1,100.0,4.913039207458496,9.0,1000.0
146.0,13.2,100.0,5.252913951873779,9.0,2000.0
228.0,15.9,100.0,6.4877424240112305,9.0,3000.0
282.0,14.7,100.0,7.41275691986084,9.0,4000.0
334.0,29.6,100.0,8.450460433959961,9.0,5000.0
380.0,22.5,100.0,8.86406421661377,9.0,6000.0
427.0,17.7,100.0,9.368368148803711,9.0,7000.0
496.0,13.0,100.0,9.40078353881836,9.0,8000.0
553.0,17.0,100.0,10.174959182739258,9.0,9000.0
610.0,15.3,100.0,10.541491508483887,9.0,10000.0
661.0,21.2,100.0,11.492552757263184,9.0,11000.0
715.0,20.5,100.0,12.14201831817627,9.0,12000.0
765.0,17.7,100.0,12.37911319732666,9.0,13000.0
825.0,15.3,100.0,12.814427375793457,9.0,14000.0
892.0,17.9,100.0,12.689696311950684,9.0,15000.0
941.0,24.7,100.0,14.135344505310059,9.0,16000.0
991.0,16.4,100.0,13.705449104309082,9.0,17000.0
1047.0,17.2,100.0,14.031817436218262,9.0,18000.0
1100.0,18.0,100.0,14.92760181427002,9.0,19000.0
1153.0,19.9,100.0,14.91158676147461,9.0,20000.0
1204.0,14.8,100.0,15.047531127929688,9.0,21000.0
1251.0,27.2,100.0,16.513093948364258,9.0,22000.0
1300.0,25.4,100.0,17.084630966186523,9.0,23000.0
1338.0,27.2,100.0,17.817276000976562,9.0,24000.0
1375.0,31.6,100.0,17.95140266418457,9.0,25000.0
1404.0,26.4,100.0,17.88992691040039,9.0,26000.0
1435.0,44.5,100.0,18.543493270874023,9.0,27000.0
1458.0,45.3,100.0,19.133161544799805,9.0,28000.0
1482.0,37.2,100.0,19.283916473388672,9.0,29000.0
1506.0,35.3,100.0,19.20975685119629,9.0,30000.0
1530.0,32.8,100.0,19.26302719116211,9.0,31000.0
1548.0,53.0,100.0,20.504573822021484,9.0,32000.0
1567.0,83.9,100.0,21.17511558532715,9.0,33000.0
1582.0,88.8,100.0,21.12929344177246,9.0,34000.0
1595.0,66.9,100.0,20.66720199584961,9.0,35000.0
1605.0,74.6,100.0,21.003114700317383,9.0,36000.0
1615.0,82.5,100.0,21.053428649902344,9.0,37000.0
1624.0,107.4,100.0,21.679872512817383,9.0,38000.0
1633.0,108.0,100.0,21.64333724975586,9.0,39000.0
1641.0,109.7,100.0,22.092151641845703,9.0,40000.0
1648.0,141.6,100.0,22.04956817626953,9.0,41000.0
1655.0,143.3,100.0,22.088611602783203,9.0,42000.0
1662.0,158.3,100.0,22.23777961730957,9.0,43000.0
1668.0,168.1,100.0,21.96039390563965,9.0,44000.0
1673.0,192.9,100.0,21.844511032104492,9.0,45000.0
1679.0,189.8,100.0,21.7514591217041,9.0,46000.0
1684.0,180.3,100.0,21.87672233581543,9.0,47000.0
1690.0,176.4,100.0,21.838211059570312,9.0,48000.0
1695.0,196.0,100.0,21.17619514465332,9.0,49000.0
1700.0,200.0,100.0,21.719181060791016,9.0,50000.0
1705.0,199.1,100.0,21.11294174194336,9.0,51000.0
1710.0,198.0,100.0,21.576152801513672,9.0,52000.0
1715.0,198.1,100.0,21.38599967956543,9.0,53000.0
1720.0,200.0,100.0,21.134904861450195,9.0,54000.0
1725.0,200.0,100.0,21.42333221435547,9.0,55000.0
1730.0,200.0,100.0,21.140140533447266,9.0,56000.0
1735.0,200.0,100.0,21.26357078552246,9.0,57000.0
1740.0,200.0,100.0,21.41687774658203,9.0,58000.0
1745.0,200.0,100.0,20.997556686401367,9.0,59000.0
1750.0,200.0,100.0,21.093303680419922,9.0,60000.0
61.0,13.7,100.0,5.047456741333008,10.0,1000.0
161.0,8.5,100.0,5.100549221038818,10.0,2000.0
229.0,11.8,100.0,6.691699504852295,10.0,3000.0
289.0,16.8,100.0,7.75414514541626,10.0,4000.0
339.0,22.5,100.0,8.434823036193848,10.0,5000.0
375.0,39.7,100.0,9.170504570007324,10.0,6000.0
408.0,24.1,100.0,9.491737365722656,10.0,7000.0
458.0,15.3,100.0,9.980254173278809,10.0,8000.0
506.0,18.0,100.0,10.362041473388672,10.0,9000.0
576.0,11.9,100.0,10.665974617004395,10.0,10000.0
641.0,13.9,100.0,11.352558135986328,10.0,11000.0
705.0,14.9,100.0,12.203902244567871,10.0,12000.0
769.0,18.1,100.0,12.928648948669434,10.0,13000.0
828.0,11.8,100.0,12.577274322509766,10.0,14000.0
884.0,18.2,100.0,13.73947525024414,10.0,15000.0
933.0,16.2,100.0,13.727814674377441,10.0,16000.0
987.0,17.5,100.0,14.636078834533691,10.0,17000.0
1028.0,22.4,100.0,14.91225528717041,10.0,18000.0
1077.0,15.7,100.0,14.91775131225586,10.0,19000.0
1121.0,18.3,100.0,15.586446762084961,10.0,20000.0
1162.0,22.4,100.0,16.058591842651367,10.0,21000.0
1199.0,29.0,100.0,16.625377655029297,10.0,22000.0
1231.0,30.7,100.0,17.465164184570312,10.0,23000.0
1262.0,35.7,100.0,18.462602615356445,10.0,24000.0
1292.0,42.3,100.0,18.469778060913086,10.0,25000.0
1324.0,31.3,100.0,18.419265747070312,10.0,26000.0
1344.0,28.2,100.0,18.155107498168945,10.0,27000.0
1359.0,60.0,100.0,18.824323654174805,10.0,28000.0
1380.0,57.2,100.0,20.00579833984375,10.0,29000.0
1394.0,49.7,100.0,20.626888275146484,10.0,30000.0
1412.0,37.8,100.0,19.76483917236328,10.0,31000.0
1428.0,77.9,100.0,20.473676681518555,10.0,32000.0
1440.0,55.2,100.0,20.496767044067383,10.0,33000.0
1454.0,67.3,100.0,20.781768798828125,10.0,34000.0
1465.0,89.3,100.0,21.063650131225586,10.0,35000.0
1478.0,70.3,100.0,21.00176239013672,10.0,36000.0
1489.0,99.9,100.0,21.711406707763672,10.0,37000.0
1497.0,116.4,100.0,21.869768142700195,10.0,38000.0
1509.0,131.0,100.0,21.57377052307129,10.0,39000.0
1517.0,143.8,100.0,21.2368221282959,10.0,40000.0
1526.0,110.1,100.0,21.233016967773438,10.0,41000.0
1533.0,141.3,100.0,21.149118423461914,10.0,42000.0
1540.0,140.0,100.0,21.536895751953125,10.0,43000.0
1547.0,125.6,100.0,21.172130584716797,10.0,44000.0
1554.0,149.4,100.0,20.922882080078125,10.0,45000.0
1560.0,172.2,100.0,20.931903839111328,10.0,46000.0
1567.0,138.8,100.0,20.656713485717773,10.0,47000.0
1572.0,143.3,100.0,20.50472068786621,10.0,48000.0
1578.0,172.9,100.0,20.307687759399414,10.0,49000.0
1583.0,181.8,100.0,19.92831802368164,10.0,50000.0
1589.0,165.8,100.0,20.160568237304688,10.0,51000.0
1596.0,178.0,100.0,20.268972396850586,10.0,52000.0
1601.0,169.8,100.0,19.874208450317383,10.0,53000.0
1606.0,180.6,100.0,20.046537399291992,10.0,54000.0
1612.0,193.5,100.0,19.96578598022461,10.0,55000.0
1617.0,197.7,100.0,19.75701904296875,10.0,56000.0
1622.0,195.1,100.0,19.487016677856445,10.0,57000.0
1627.0,197.2,100.0,19.434017181396484,10.0,58000.0
1632.0,200.0,100.0,19.583457946777344,10.0,59000.0
1637.0,195.4,100.0,19.89586639404297,10.0,60000.0
57.0,27.4,100.0,4.840855121612549,11.0,1000.0
178.0,11.5,100.0,5.516314506530762,11.0,2000.0
252.0,7.4,100.0,7.171799182891846,11.0,3000.0
352.0,16.5,100.0,7.600152492523193,11.0,4000.0
399.0,30.4,100.0,8.652006149291992,11.0,5000.0
430.0,47.1,100.0,9.188441276550293,11.0,6000.0
460.0,20.3,100.0,9.844829559326172,11.0,7000.0
504.0,46.5,100.0,10.604217529296875,11.0,8000.0
538.0,28.4,100.0,11.138590812683105,11.0,9000.0
571.0,30.0,100.0,11.786043167114258,11.0,10000.0
599.0,29.0,100.0,12.121764183044434,11.0,11000.0
630.0,32.4,100.0,13.233772277832031,11.0,12000.0
661.0,52.0,100.0,13.614056587219238,11.0,13000.0
692.0,38.6,100.0,14.144355773925781,11.0,14000.0
721.0,42.5,100.0,14.756404876708984,11.0,15000.0
749.0,36.3,100.0,15.896613121032715,11.0,16000.0
774.0,27.6,100.0,15.709244728088379,11.0,17000.0
801.0,53.9,100.0,16.9868221282959,11.0,18000.0
826.0,39.7,100.0,17.566171646118164,11.0,19000.0
849.0,36.0,100.0,17.549116134643555,11.0,20000.0
868.0,58.2,100.0,18.8618221282959,11.0,21000.0
886.0,52.0,100.0,19.515560150146484,11.0,22000.0
905.0,51.1,100.0,19.527305603027344,11.0,23000.0
925.0,72.7,100.0,20.138687133789062,11.0,24000.0
938.0,68.6,100.0,20.383346557617188,11.0,25000.0
952.0,57.8,100.0,20.54827117919922,11.0,26000.0
966.0,97.6,100.0,21.29488182067871,11.0,27000.0
980.0,71.9,100.0,21.022600173950195,11.0,28000.0
989.0,88.9,100.0,21.288068771362305,11.0,29000.0
1007.0,71.4,100.0,21.02667236328125,11.0,30000.0
1017.0,76.8,100.0,21.74945068359375,11.0,31000.0
1026.0,106.3,100.0,21.97113800048828,11.0,32000.0
1037.0,76.3,100.0,21.963241577148438,11.0,33000.0
1047.0,104.1,100.0,21.995113372802734,11.0,34000.0
1055.0,105.1,100.0,21.618741989135742,11.0,35000.0
1064.0,113.6,100.0,21.89031219482422,11.0,36000.0
1073.0,128.3,100.0,21.92969512939453,11.0,37000.0
1080.0,148.1,100.0,21.735965728759766,11.0,38000.0
1087.0,137.5,100.0,22.02745819091797,11.0,39000.0
1095.0,145.7,100.0,21.774229049682617,11.0,40000.0
1102.0,147.0,100.0,21.67525291442871,11.0,41000.0
1109.0,164.9,100.0,21.669567108154297,11.0,42000.0
1116.0,139.8,100.0,21.614051818847656,11.0,43000.0
1122.0,162.2,100.0,21.62886619567871,11.0,44000.0
1128.0,163.3,100.0,21.326705932617188,11.0,45000.0
1134.0,166.3,100.0,21.329421997070312,11.0,46000.0
1139.0,168.0,100.0,21.54722785949707,11.0,47000.0
1145.0,174.6,100.0,21.066370010375977,11.0,48000.0
1151.0,185.2,100.0,20.968618392944336,11.0,49000.0
1156.0,199.2,100.0,20.726444244384766,11.0,50000.0
1162.0,195.4,100.0,20.716394424438477,11.0,51000.0
1167.0,196.5,100.0,20.691844940185547,11.0,52000.0
1172.0,200.0,100.0,20.098167419433594,11.0,53000.0
1177.0,198.9,100.0,20.454648971557617,11.0,54000.0
1182.0,200.0,100.0,20.093257904052734,11.0,55000.0
1187.0,199.6,100.0,20.140907287597656,11.0,56000.0
1192.0,200.0,100.0,20.32526206970215,11.0,57000.0
1197.0,200.0,100.0,19.89137840270996,11.0,58000.0
1202.0,193.8,100.0,19.907672882080078,11.0,59000.0
1207.0,200.0,100.0,19.894481658935547,11.0,60000.0
59.0,9.9,100.0,5.04109525680542,12.0,1000.0
148.0,9.0,100.0,5.180601119995117,12.0,2000.0
243.0,15.7,100.0,5.953032493591309,12.0,3000.0
323.0,15.6,100.0,6.941866397857666,12.0,4000.0
394.0,14.6,100.0,7.616178512573242,12.0,5000.0
444.0,23.3,100.0,8.681556701660156,12.0,6000.0
483.0,13.5,100.0,8.727640151977539,12.0,7000.0
525.0,20.0,100.0,9.752181053161621,12.0,8000.0
564.0,22.5,100.0,10.321955680847168,12.0,9000.0
615.0,22.9,100.0,10.820598602294922,12.0,10000.0
664.0,21.6,100.0,11.677776336669922,12.0,11000.0
719.0,18.6,100.0,11.886149406433105,12.0,12000.0
771.0,19.1,100.0,12.492691040039062,12.0,13000.0
821.0,19.0,100.0,12.932065963745117,12.0,14000.0
864.0,22.6,100.0,13.49573040008545,12.0,15000.0
908.0,22.2,100.0,13.825811386108398,12.0,16000.0
942.0,21.6,100.0,14.672510147094727,12.0,17000.0
977.0,17.9,100.0,14.848733901977539,12.0,18000.0
1007.0,25.6,100.0,16.116376876831055,12.0,19000.0
1039.0,28.3,100.0,17.09019660949707,12.0,20000.0
1068.0,34.4,100.0,16.976354598999023,12.0,21000.0
1085.0,44.3,100.0,17.765064239501953,12.0,22000.0
1101.0,65.2,100.0,18.885732650756836,12.0,23000.0
1119.0,63.8,100.0,19.544227600097656,12.0,24000.0
1133.0,108.6,100.0,19.596317291259766,12.0,25000.0
1149.0,91.4,100.0,20.12687873840332,12.0,26000.0
1162.0,100.2,100.0,20.368925094604492,12.0,27000.0
1172.0,103.1,100.0,20.96942138671875,12.0,28000.0
1181.0,138.6,100.0,21.685325622558594,12.0,29000.0
1189.0,127.6,100.0,21.370628356933594,12.0,30000.0
1197.0,145.7,100.0,21.369909286499023,12.0,31000.0
1204.0,104.8,100.0,21.737274169921875,12.0,32000.0
1211.0,137.5,100.0,21.871585845947266,12.0,33000.0
1217.0,148.3,100.0,21.6993408203125,12.0,34000.0
1224.0,175.3,100.0,21.999378204345703,12.0,35000.0
1230.0,168.4,100.0,21.416461944580078,12.0,36000.0
1236.0,186.3,100.0,21.879783630371094,12.0,37000.0
1242.0,183.1,100.0,22.311599731445312,12.0,38000.0
1248.0,183.9,100.0,21.888731002807617,12.0,39000.0
1253.0,189.4,100.0,21.7839298248291,12.0,40000.0
1259.0,191.4,100.0,21.80185890197754,12.0,41000.0
1264.0,184.2,100.0,22.23203468322754,12.0,42000.0
1269.0,186.4,100.0,21.770980834960938,12.0,43000.0
1274.0,188.9,100.0,21.64921760559082,12.0,44000.0
1279.0,194.3,100.0,21.081707000732422,12.0,45000.0
1284.0,195.1,100.0,21.311010360717773,12.0,46000.0
1289.0,200.0,100.0,20.520933151245117,12.0,47000.0
1295.0,195.5,100.0,20.815372467041016,12.0,48000.0
1300.0,193.0,100.0,20.791410446166992,12.0,49000.0
1305.0,194.1,100.0,21.020341873168945,12.0,50000.0
1310.0,177.4,100.0,21.100778579711914,12.0,51000.0
1315.0,187.9,100.0,20.910409927368164,12.0,52000.0
1320.0,197.0,100.0,20.88905143737793,12.0,53000.0
1325.0,200.0,100.0,20.233047485351562,12.0,54000.0
1330.0,188.5,100.0,20.734983444213867,12.0,55000.0
1335.0,199.9,100.0,20.515117645263672,12.0,56000.0
1340.0,200.0,100.0,20.370132446289062,12.0,57000.0
1345.0,200.0,100.0,19.8658390045166,12.0,58000.0
1350.0,200.0,100.0,20.295461654663086,12.0,59000.0
1355.0,200.0,100.0,19.885473251342773,12.0,60000.0
63.0,14.6,100.0,4.9485273361206055,13.0,1000.0
167.0,16.0,100.0,5.284858703613281,13.0,2000.0
265.0,7.6,100.0,6.8842082023620605,13.0,3000.0
391.0,9.0,100.0,7.584437370300293,13.0,4000.0
451.0,26.4,100.0,8.435855865478516,13.0,5000.0
487.0,31.9,100.0,9.563239097595215,13.0,6000.0
525.0,22.8,100.0,10.205982208251953,13.0,7000.0
567.0,25.0,100.0,10.778717994689941,13.0,8000.0
595.0,25.8,100.0,11.703405380249023,13.0,9000.0
619.0,31.3,100.0,12.489910125732422,13.0,10000.0
647.0,43.4,100.0,13.329785346984863,13.0,11000.0
669.0,43.0,100.0,13.520289421081543,13.0,12000.0
691.0,47.3,100.0,14.57546615600586,13.0,13000.0
711.0,52.2,100.0,15.023109436035156,13.0,14000.0
732.0,53.1,100.0,15.745556831359863,13.0,15000.0
751.0,46.3,100.0,16.6200008392334,13.0,16000.0
770.0,41.1,100.0,16.999488830566406,13.0,17000.0
791.0,79.0,100.0,17.84270477294922,13.0,18000.0
810.0,71.5,100.0,18.254552841186523,13.0,19000.0
830.0,71.5,100.0,19.08210563659668,13.0,20000.0
844.0,72.1,100.0,19.6920108795166,13.0,21000.0
855.0,63.1,100.0,20.3237361907959,13.0,22000.0
865.0,73.0,100.0,20.64508056640625,13.0,23000.0
874.0,92.7,100.0,21.603561401367188,13.0,24000.0
885.0,106.9,100.0,21.739538192749023,13.0,25000.0
894.0,109.5,100.0,21.71219253540039,13.0,26000.0
905.0,109.6,100.0,21.854938507080078,13.0,27000.0
913.0,104.7,100.0,22.643028259277344,13.0,28000.0
921.0,135.0,100.0,22.49844741821289,13.0,29000.0
929.0,111.9,100.0,22.358604431152344,13.0,30000.0
936.0,139.4,100.0,22.767791748046875,13.0,31000.0
944.0,145.5,100.0,22.591543197631836,13.0,32000.0
950.0,139.4,100.0,23.07865333557129,13.0,33000.0
957.0,148.2,100.0,22.761310577392578,13.0,34000.0
964.0,152.5,100.0,22.91339874267578,13.0,35000.0
970.0,147.9,100.0,22.756132125854492,13.0,36000.0
975.0,181.4,100.0,22.532745361328125,13.0,37000.0
981.0,190.4,100.0,22.153566360473633,13.0,38000.0
986.0,182.8,100.0,22.126434326171875,13.0,39000.0
993.0,180.3,100.0,22.134035110473633,13.0,40000.0
998.0,189.1,100.0,21.9146785736084,13.0,41000.0
1003.0,188.9,100.0,21.641454696655273,13.0,42000.0
1008.0,186.1,100.0,21.358448028564453,13.0,43000.0
1013.0,194.7,100.0,21.240266799926758,13.0,44000.0
1018.0,168.2,100.0,21.325735092163086,13.0,45000.0
1024.0,189.1,100.0,20.9166202545166,13.0,46000.0
1029.0,156.1,100.0,20.631149291992188,13.0,47000.0
1034.0,198.9,100.0,20.530609130859375,13.0,48000.0
1039.0,198.6,100.0,20.401248931884766,13.0,49000.0
1044.0,195.6,100.0,20.41188621520996,13.0,50000.0
1049.0,200.0,100.0,20.161989212036133,13.0,51000.0
1054.0,200.0,100.0,20.143383026123047,13.0,52000.0
1059.0,199.3,100.0,20.033592224121094,13.0,53000.0
1064.0,199.9,100.0,20.02349281311035,13.0,54000.0
1069.0,200.0,100.0,19.79494857788086,13.0,55000.0
1074.0,200.0,100.0,19.964162826538086,13.0,56000.0
1079.0,200.0,100.0,19.541383743286133,13.0,57000.0
1084.0,200.0,100.0,20.087661743164062,13.0,58000.0
1089.0,200.0,100.0,19.79293441772461,13.0,59000.0
1094.0,200.0,100.0,19.83106803894043,13.0,60000.0
61.0,11.0,100.0,4.823310375213623,14.0,1000.0
153.0,8.4,100.0,4.962221622467041,14.0,2000.0
257.0,9.6,100.0,5.640214920043945,14.0,3000.0
352.0,13.5,100.0,6.773370742797852,14.0,4000.0
434.0,17.5,100.0,7.584648609161377,14.0,5000.0
508.0,11.7,100.0,7.824991226196289,14.0,6000.0
573.0,16.2,100.0,8.377161979675293,14.0,7000.0
652.0,13.1,100.0,8.789935111999512,14.0,8000.0
737.0,10.5,100.0,8.927780151367188,14.0,9000.0
826.0,11.3,100.0,9.192974090576172,14.0,10000.0
914.0,11.7,100.0,10.455387115478516,14.0,11000.0
1006.0,13.8,100.0,10.674939155578613,14.0,12000.0
1087.0,13.4,100.0,11.453474998474121,14.0,13000.0
1161.0,11.3,100.0,10.739875793457031,14.0,14000.0
1230.0,20.7,100.0,13.453351020812988,14.0,15000.0
1282.0,23.2,100.0,13.914533615112305,14.0,16000.0
1325.0,28.0,100.0,15.211690902709961,14.0,17000.0
1365.0,28.6,100.0,15.196077346801758,14.0,18000.0
1390.0,49.0,100.0,16.548959732055664,14.0,19000.0
1410.0,64.4,100.0,17.089988708496094,14.0,20000.0
1428.0,62.2,100.0,18.330364227294922,14.0,21000.0
1445.0,46.0,100.0,18.71006965637207,14.0,22000.0
1458.0,63.5,100.0,18.641891479492188,14.0,23000.0
1470.0,71.9,100.0,19.08710289001465,14.0,24000.0
1482.0,80.5,100.0,19.401124954223633,14.0,25000.0
1493.0,102.8,100.0,19.177400588989258,14.0,26000.0
1502.0,97.0,100.0,19.74549102783203,14.0,27000.0
1514.0,79.6,100.0,20.165721893310547,14.0,28000.0
1526.0,108.5,100.0,20.608945846557617,14.0,29000.0
1535.0,111.3,100.0,20.471738815307617,14.0,30000.0
1544.0,103.8,100.0,20.775970458984375,14.0,31000.0
1552.0,100.7,100.0,20.53606414794922,14.0,32000.0
1560.0,131.7,100.0,20.59406280517578,14.0,33000.0
1568.0,144.3,100.0,20.45626449584961,14.0,34000.0
1577.0,119.7,100.0,20.744272232055664,14.0,35000.0
1584.0,154.6,100.0,20.524707794189453,14.0,36000.0
1590.0,160.5,100.0,21.204906463623047,14.0,37000.0
1596.0,163.2,100.0,20.533618927001953,14.0,38000.0
1602.0,183.2,100.0,20.724477767944336,14.0,39000.0
1608.0,180.2,100.0,20.008268356323242,14.0,40000.0
1614.0,189.0,100.0,20.533843994140625,14.0,41000.0
1619.0,198.1,100.0,20.174766540527344,14.0,42000.0
1624.0,186.8,100.0,19.49789810180664,14.0,43000.0
1629.0,199.1,100.0,19.837787628173828,14.0,44000.0
1634.0,187.7,100.0,18.538246154785156,14.0,45000.0
1640.0,186.5,100.0,18.399124145507812,14.0,46000.0
1645.0,191.1,100.0,18.1591854095459,14.0,47000.0
1650.0,199.7,100.0,17.613826751708984,14.0,48000.0
1655.0,192.4,100.0,17.390300750732422,14.0,49000.0
1661.0,182.3,100.0,17.24361228942871,14.0,50000.0
1666.0,181.5,100.0,16.992891311645508,14.0,51000.0
1672.0,176.9,100.0,16.88328742980957,14.0,52000.0
1677.0,185.3,100.0,16.900524139404297,14.0,53000.0
1683.0,184.5,100.0,16.430335998535156,14.0,54000.0
1689.0,180.3,100.0,16.370098114013672,14.0,55000.0
1694.0,169.3,100.0,16.314857482910156,14.0,56000.0
1701.0,160.7,100.0,16.20569610595703,14.0,57000.0
1707.0,160.9,100.0,16.208898544311523,14.0,58000.0
1713.0,159.1,100.0,16.366300582885742,14.0,59000.0
1719.0,152.5,100.0,16.409292221069336,14.0,60000.0
65.0,25.0,100.0,4.98670768737793,15.0,1000.0
154.0,8.3,100.0,5.4399614334106445,15.0,2000.0
249.0,9.6,100.0,5.936305999755859,15.0,3000.0
323.0,10.8,100.0,7.283316135406494,15.0,4000.0
388.0,16.0,100.0,8.220144271850586,15.0,5000.0
444.0,17.5,100.0,8.858441352844238,15.0,6000.0
503.0,15.5,100.0,8.93347454071045,15.0,7000.0
563.0,21.3,100.0,9.78219985961914,15.0,8000.0
626.0,14.8,100.0,9.82433032989502,15.0,9000.0
693.0,17.2,100.0,10.675304412841797,15.0,10000.0
764.0,13.1,100.0,10.951695442199707,15.0,11000.0
832.0,13.9,100.0,12.111518859863281,15.0,12000.0
895.0,15.0,100.0,12.096696853637695,15.0,13000.0
965.0,18.5,100.0,13.12207317352295,15.0,14000.0
1032.0,18.3,100.0,13.506390571594238,15.0,15000.0
1100.0,16.1,100.0,14.724858283996582,15.0,16000.0
1167.0,11.9,100.0,13.899393081665039,15.0,17000.0
1218.0,19.8,100.0,14.95183277130127,15.0,18000.0
1263.0,20.0,100.0,15.034833908081055,15.0,19000.0
1304.0,37.2,100.0,17.164443969726562,15.0,20000.0
1344.0,31.3,100.0,17.46381950378418,15.0,21000.0
1380.0,27.2,100.0,18.04201316833496,15.0,22000.0
1408.0,37.2,100.0,17.868303298950195,15.0,23000.0
1439.0,49.8,100.0,18.873449325561523,15.0,24000.0
1456.0,49.2,100.0,19.551572799682617,15.0,25000.0
1472.0,52.1,100.0,20.22066879272461,15.0,26000.0
1489.0,56.4,100.0,20.45313835144043,15.0,27000.0
1508.0,64.3,100.0,20.225984573364258,15.0,28000.0
1524.0,87.5,100.0,20.309473037719727,15.0,29000.0
1535.0,93.3,100.0,20.929637908935547,15.0,30000.0
1545.0,102.7,100.0,21.334115982055664,15.0,31000.0
1557.0,82.2,100.0,21.257068634033203,15.0,32000.0
1566.0,91.9,100.0,21.94058609008789,15.0,33000.0
1576.0,107.3,100.0,21.4735050201416,15.0,34000.0
1585.0,112.6,100.0,22.1192684173584,15.0,35000.0
1593.0,127.4,100.0,21.76065444946289,15.0,36000.0
1600.0,96.2,100.0,21.910005569458008,15.0,37000.0
1606.0,125.1,100.0,21.35059356689453,15.0,38000.0
1615.0,128.9,100.0,21.8626708984375,15.0,39000.0
1622.0,146.8,100.0,21.492937088012695,15.0,40000.0
1629.0,150.1,100.0,21.033964157104492,15.0,41000.0
1637.0,120.2,100.0,21.78106689453125,15.0,42000.0
1644.0,134.2,100.0,21.249977111816406,15.0,43000.0
1651.0,138.8,100.0,21.72511863708496,15.0,44000.0
1659.0,130.9,100.0,21.178342819213867,15.0,45000.0
1667.0,135.6,100.0,20.9408016204834,15.0,46000.0
1674.0,125.8,100.0,20.75592803955078,15.0,47000.0
1682.0,124.1,100.0,20.214712142944336,15.0,48000.0
1690.0,132.9,100.0,19.987043380737305,15.0,49000.0
1699.0,127.8,100.0,19.696208953857422,15.0,50000.0
1707.0,120.6,100.0,19.20572853088379,15.0,51000.0
1715.0,132.2,100.0,19.128387451171875,15.0,52000.0
1723.0,132.3,100.0,18.579660415649414,15.0,53000.0
1731.0,138.0,100.0,18.119855880737305,15.0,54000.0
1738.0,138.5,100.0,17.774288177490234,15.0,55000.0
1745.0,141.3,100.0,17.631885528564453,15.0,56000.0
1751.0,138.8,100.0,17.38514518737793,15.0,57000.0
1758.0,140.4,100.0,17.12541389465332,15.0,58000.0
1764.0,160.3,100.0,16.80366325378418,15.0,59000.0
1771.0,168.6,100.0,16.503572463989258,15.0,60000.0
58.0,15.6,100.0,4.806436538696289,16.0,1000.0
166.0,6.7,100.0,5.369396686553955,16.0,2000.0
307.0,7.7,100.0,5.939484596252441,16.0,3000.0
397.0,10.3,100.0,6.613017559051514,16.0,4000.0
449.0,21.9,100.0,8.346983909606934,16.0,5000.0
492.0,28.2,100.0,8.763099670410156,16.0,6000.0
526.0,24.9,100.0,9.586889266967773,16.0,7000.0
551.0,47.6,100.0,10.470746040344238,16.0,8000.0
575.0,42.2,100.0,10.8516206741333,16.0,9000.0
600.0,33.4,100.0,11.485207557678223,16.0,10000.0
626.0,34.0,100.0,11.905024528503418,16.0,11000.0
657.0,34.0,100.0,12.43000602722168,16.0,12000.0
682.0,36.4,100.0,13.18627643585205,16.0,13000.0
713.0,34.5,100.0,13.766420364379883,16.0,14000.0
735.0,36.6,100.0,14.218160629272461,16.0,15000.0
766.0,39.7,100.0,14.965746879577637,16.0,16000.0
795.0,36.8,100.0,15.489692687988281,16.0,17000.0
821.0,58.5,100.0,16.368064880371094,16.0,18000.0
